F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
3984.56,1341.22,0.3366,36.1671,544790.8553,50.3464,1399.13,26,44.3673,2.349
15160.7,3541.51,0.23359,178.755,2119937.149,224.735,4716.26,42,28.3485,1.575
8249.18,2938.06,0.35616,74.2309,1154783.837,117.533,3423.31,67,37.6935,14.381
5142.01,1084.19,0.21084,44.8923,721989.1325,66.7337,2647.15,15,42.1683,3.171
9489.94,2265.59,0.23873,83.6493,1331634.3,117.546,4840.53,39,32.4727,4.64
6235.27,1787.24,0.28663,50.4699,882909.2988,91.1659,3307.91,10,38.57,7.824
15532.1,5941.33,0.38251,203.698,2078433.458,263.116,5148.21,82,26.1922,8.992
12028.7,5470,0.45474,103.653,1655588.476,185.933,6187.88,138,28.2058,20.679
7229.86,2172.97,0.30055,74.5801,1010582.135,96.8178,3163.94,33,35.398,12.517
12004.9,2649.26,0.22068,129.744,1678675.682,154.887,4508.78,63,30.3864,3.193
20285.5,6322.97,0.31169,242.003,2837091.932,324.611,5546.18,73,23.3314,3.267
9457.21,2780.06,0.29396,108.691,1315959.527,120.732,3441.19,53,32.7701,14.534
6995.37,1630.24,0.23304,62.6528,1011333.638,84.4271,2859.4,64,40.1537,19.591
9656.9,1939.34,0.20082,82.4012,1387608.809,104.55,3752.99,14,34.8994,5.162
7860.77,1900.24,0.24173,84.4797,1100157.596,107.307,3896.68,22,35.4622,1.378
7185.22,2299.45,0.32002,60.5333,1001456.087,98.0881,2706.71,83,39.5085,17.572
6626.73,2337.14,0.35268,49.1027,927422.6419,90.1674,3196.73,22,39.4787,11.927
15853.7,4079.05,0.25729,180.358,2206917.889,207.493,4072.6,145,32.0557,1.624
11140.3,2480.24,0.22263,144.942,1573884.091,181.49,4540.49,51,30.4558,0.886
6618.05,1796.17,0.2714,65.0974,912751.4456,84.7729,3249.11,43,37.9884,5.418
22199.3,6734.58,0.30336,298.707,3003655.555,339.854,6555.78,268,18.6884,2.621
7447.8,2538.32,0.34081,68.9936,1049123.38,97.4382,3501.84,57,36.8755,15.349
8263.76,2455.61,0.29715,88.7401,1167333.379,101.227,4022.58,26,35.4557,1.78
6647.48,1512.61,0.22754,59.3841,904727.3713,83.7727,3056.16,27,40.6441,6.265
12256.1,4719.09,0.38504,112.227,1674015.873,165.995,5788.2,64,29.4828,20.456
9643.09,2576.05,0.26713,107.718,1367478.774,149.565,3899.08,35,32.7683,2.251
7121.7,3047.5,0.42791,70.3893,994639.2703,107.331,3264.96,34,37.8698,12.812
11709.5,2130.03,0.1819,145.411,1658466.486,170.801,4611.31,144,29.6088,1.786
5147.28,1024.93,0.19912,45.563,737472.3506,63.359,2202.72,81,42.7053,0.846
15144,4870.33,0.3216,206.655,2105445.32,249.228,5340.85,273,24.7545,1.8
9474.49,3332.64,0.35174,96.4106,1341996.794,125.821,3705.13,90,34.3669,14.388
11715.7,2414.94,0.20612,144.456,1593422.214,191.902,4842.61,141,29.8979,0.559
8740.13,2072.49,0.23712,94.4706,1170561.002,131.001,3482.53,18,36.8898,1.171
14307.6,5539.19,0.38715,189.906,1953414.851,268.324,4922.73,178,27.6324,18.678
13059.2,4079.8,0.3124,126.347,1804823.917,190.203,4987.47,130,32.2431,10.63
7682.67,2437.19,0.31723,71.1154,1085616.523,93.3099,3437.67,40,35.8608,4.416
9929.66,2486,0.25036,121.686,1366642.149,130.195,4154.05,126,32.9193,2.629
7820.41,2697.65,0.34494,68.1232,1064520.705,111.438,3346.77,26,37.5533,2.794
5830.23,1550.71,0.26597,68.8306,788423.4032,84.512,3736.32,59,36.9144,2.38
8051.01,1770.36,0.21989,64.2234,1152526.088,86.2174,4007.81,35,36.3549,16.778
13775.1,2750.86,0.19969,176.072,1941754.604,195.938,4032.31,152,32.2888,1.285
6660.02,2096.79,0.31483,60.3819,902779.0077,96.8727,3055.55,26,39.6246,1.192
15441.5,4404.2,0.28521,190.396,2123967.332,253.081,5227.71,94,25.7883,6.505
13135.6,3266.83,0.2487,165.057,1843686.966,217.275,5007.55,197,25.7011,1.986
14175.8,5308.42,0.37447,178.407,1994070.715,246.964,4447.59,40,26.8066,2.064
13616.6,4184.81,0.30733,134.038,1915204.607,185.732,4742.37,78,31.7981,3.897
6266.69,1835.63,0.29291,79.9854,850375.5014,99.0999,3475.64,28,38.4029,6.636
5780.2,1451.9,0.25118,65.5691,726724.1889,81.0119,3099.78,17,40.1506,2.38
16758.6,4164.9,0.24852,221.224,2348940.116,270.597,5623.5,92,23.3296,1.928
14938.4,4941.64,0.3308,116.022,2099844.115,221.323,9723.09,89,31.0664,8.752
20791.9,6714.32,0.32292,217.103,2963544.885,311.163,5873.46,245,21.5857,17.797
13488.6,4361.27,0.32333,165.345,1856192.901,196.292,5078.58,140,27.2875,12.605
8659.62,2811.96,0.32472,89.5114,1221008.155,125.047,3398.71,7,35.9628,2.655
14929.8,4982.11,0.3337,175.302,2091590.191,250.074,5691.35,194,27.3812,3.003
15590.1,5567.8,0.35713,235.608,2125558.452,272.392,5353.68,145,24.3166,2.244
6977.59,1287.6,0.18453,77.3677,942460.688,93.9625,3242.36,24,36.7433,18.176
21921.6,6167.47,0.28134,300.817,2979288.295,311.645,6642.21,290,18.6312,1.53
17461.2,5592.22,0.32026,187.082,2331507.127,270.815,5678.63,140,23.5735,19.258
13709.8,4373.85,0.31903,167.452,1897607.144,213.416,5166.96,192,27.6107,2.044
5492.94,1871.26,0.34066,44.747,732607.7046,95.1872,3115.94,61,36.8979,14.14
14697,4694.06,0.31938,171.766,2013367.683,266.931,4782.76,33,28.8157,2.904
6697.59,1774.72,0.26497,55.8452,909448.2334,86.0015,2636.48,26,37.6933,12.733
5640.65,1565.67,0.27756,63.1448,709002.053,90.3769,3096.48,20,39.4473,2.135
12600.1,4920.95,0.39054,140.193,1761581.783,195.997,5243.39,109,28.4465,19.594
8425.49,2596.38,0.30815,92.7348,1145628.648,136.164,3752.08,78,36.891,13.038
4465.62,1729.67,0.38733,46.7983,659783.0916,63.6453,2350.45,57,42.9753,10.843
21190.7,5556.61,0.26221,294.525,2872072.21,312.338,6562.45,288,18.7636,1.408
10395.6,3449.71,0.33184,68.8786,1410724.173,150.568,4700.05,84,32.5234,18.462
9890.91,2927.14,0.29594,99.4975,1353896.185,147.986,3888.24,124,33.1863,2.314
4228.89,1030.36,0.24364,32.2572,583520.2441,48.0104,1783.31,34,44.6127,11.071
6675.58,2277.18,0.34112,63.539,960378.2036,88.4378,3228.94,28,38.8822,1.091
5439.4,2140.6,0.39353,46.5738,775827.5389,93.1329,2553.98,64,41.3422,11.976
6753.15,1618.98,0.23973,73.2914,896262.7109,97.5078,3493.09,79,36.7753,1.929
11178.9,4041.12,0.36149,117.997,1544293.488,168.376,4325.03,78,32.7759,4.273
10747.6,3802.15,0.35376,134.964,1471674.606,160.676,5022.18,68,28.4384,4.177
8596.26,2164,0.25173,89.0647,1198198.738,119.152,3738.94,44,35.5356,2.159
23027.3,7072.27,0.30712,313.363,3177080.831,372.082,6292.28,102,15.228,14.05
15372.4,3937.45,0.25613,246.029,2087013.205,266.475,4824.85,280,26.9007,4.119
8048.88,1473.23,0.18303,78.6168,1132651.854,106.878,3756.73,14,34.3824,1.775
9039.45,1475.57,0.16323,96.6843,1282807.574,123.126,3914.97,43,33.3036,0.807
7960.51,3102.87,0.38978,90.3082,1071434.197,153.75,3674.94,63,35.6234,10.129
14379.5,6244.83,0.43428,90.3588,1927153.647,229.896,12563.4,46,33.97,18.262
5493.53,1214.6,0.22109,44.2294,703109.471,66.1888,2112.31,31,43.1881,10.173
13801.7,3345.9,0.24242,186.839,1891156.521,207.942,4584.55,174,29.0553,1.589
7848.37,3010.99,0.38364,72.3824,1084803.218,123.427,3716.69,88,37.0057,14.029
8692.93,2194.5,0.25244,72.324,1162870.548,111.719,3576.4,56,39.8878,19.211
7157.04,2401.31,0.33551,75.662,993628.5313,96.0291,3735.2,27,36.2744,2.414
12954.4,4199.28,0.32415,136.57,1805932.252,179.502,4335.18,37,31.1843,3.319
10087.2,2331.58,0.23114,89.8425,1409691.306,116.778,4855.02,28,32.3206,5.175
5767.52,1311.03,0.22731,52.2049,817443.1522,73.0654,2945.37,4,40.793,9.703
13347.5,5374.3,0.40264,186.503,1797827.236,263.634,4016.05,176,32.2164,16.229
7395.74,2597.52,0.35121,72.091,1058238.73,109.943,3454.65,25,37.5069,16.636
6141.42,1245.6,0.20281,60.9382,853077.4295,68.6379,2899.88,20,38.8486,12.552
13167.1,3225.1,0.24493,162.836,1846718.964,180.034,4615.36,45,29.9262,1.186
7801.51,2900.12,0.37173,64.8964,988592.1266,135.007,3030.65,47,39.8154,14.073
13196.7,3211.84,0.24338,149.053,1835777.268,199.756,4253.62,54,31.7634,2.534
14017.8,4036.41,0.28794,196.953,1898038.68,216.228,4689.05,168,29.0676,2.91
13826.7,5231.28,0.37834,184.838,1829712.026,254.264,5075.39,63,23.1639,5.52
9427.13,3494.1,0.37064,84.9061,1350067.729,134.292,4274.62,29,37.0102,3.773
15606,3741.65,0.23975,205.296,2133003.389,259.744,5130.85,159,25.5921,2.689
12578.6,3828.4,0.30435,157.222,1775528.823,214.495,4475.62,89,30.7333,5.341
22989.9,7522.52,0.3272,313.949,3187335.426,389.406,6622.96,87,17.5404,4.058
5032.17,958.43,0.19046,44.6877,723519.2352,59.0087,2186.27,81,42.8088,0.671
7943.72,1347.21,0.16959,62.6157,1123797.264,89.1332,2838.04,31,39.1137,7.573
9284.82,3567.97,0.38427,95.1601,1318318.616,142.417,3754.33,26,32.5098,2.865
8030.98,2330.95,0.29024,57.3298,1140315.681,85.7488,3702.23,69,38.3002,15.347
24052.4,7400.67,0.30768,172.665,3414001.249,348.836,12217.87,196,24.1632,7.6
9365.32,3472.83,0.37081,127.581,1236226.373,191.842,4332.99,174,31.4634,2.175
7821.58,3532.28,0.4516,46.2916,1117020.397,137.896,5075.43,33,37.2632,18.533
4000.45,1686.03,0.42146,25.1496,549230.0928,56.6632,1670.37,15,43.9015,11.416
9713.09,2977.06,0.30649,95.5749,1373301.885,123.576,4109.09,105,30.8985,4.097
5516.23,762.23,0.13817,47.2826,784363.4855,65.8189,2538.73,1,42.6575,1.353
16657.6,5885,0.35329,238.735,2238900.443,260.893,5393.52,130,24.2133,2.243
11169.8,3712.66,0.33238,131.321,1576602.305,186.628,4522.38,68,32.2435,4.579
9662.84,3038.71,0.31447,94.9145,1377038.415,129.64,4204.83,90,31.6174,7.698
14394.4,4573.35,0.31771,174.568,1961177.275,262.221,4867.14,28,28.3984,2.861
6515.73,1657.25,0.25434,58.0275,900198.7062,82.7169,3277.02,33,38.8201,6.614
9417.76,3838.12,0.40754,84.7584,1317213.844,132.919,3826.17,108,34.3509,4.218
21621.7,6173.73,0.28553,293.708,2941152.065,326.345,6600.15,257,18.7901,2.283
7434.68,1710.12,0.23001,79.1471,1034327.781,89.1106,3882.81,49,35.3066,1.633
10789.7,2687.34,0.24906,134.182,1501894.318,173.288,4673.15,172,29.0836,0.685
12232.3,2695.44,0.22035,143.865,1699784.529,191.38,4132.96,65,32.1894,1.769
8061.19,2429.21,0.30134,91.0848,1143994.268,118.523,3539.04,92,36.8591,2.145
5578.33,1116.13,0.20008,57.6882,775580.7078,74.8081,2649.52,24,40.7863,1.259
14619,3134.12,0.21438,169.303,2053485.968,238.438,4910,80,27.131,3.319
4563.39,835.75,0.18314,42.8945,636413.7437,66.4885,2455.13,20,41.8242,13.922
11218.8,3677.96,0.32783,129.682,1568925.684,177.007,4189.04,47,30.7634,2.1
15405.2,5408.8,0.3511,160.978,2131543.576,221.163,5008.15,78,27.4514,6.481
11863.5,2538.59,0.21398,151.917,1642690.083,180.467,4111.83,73,32.1273,2.222
6796.95,2454.12,0.36106,65.2222,902431.7975,97.9466,3681.33,82,38.0925,5.35
5849.08,1785.54,0.30526,62.2441,807256.6813,92.0079,2788.42,69,40.3044,15.457
12836.1,4462.37,0.34764,104.79,1784473.415,182.522,4254.93,92,31.9494,17.469
8591.47,2223.69,0.25882,73.9178,1166922.088,95.5891,3961.99,78,36.2897,15.56
11083.4,3378.1,0.30478,128.278,1517679.259,156.524,4904.62,73,29.2591,3.124
10556.4,3566.32,0.33783,96.3193,1499664.387,138.792,4769.91,62,36.4479,5.272
15028.8,3601.53,0.23964,214.448,2077005.119,241.84,5009.19,126,26.7914,2.911
6053.34,1366.01,0.22566,68.4746,849280.3979,73.3962,2830.58,75,39.4275,7.445
4682.39,933.89,0.19944,37.0398,630768.1073,49.7473,2110.73,16,44.441,11.674
12502.9,4556.75,0.36445,133.219,1753202.909,178.945,4493.68,54,31.6712,4.265
10765.4,2968.17,0.27571,128.823,1517299.507,171.212,4161.35,65,33.0967,2.928
6008.12,1754.47,0.29201,39.1195,831557.9495,88.1513,3126.08,25,40.1144,11.665
6983.75,1926.23,0.27581,73.0797,940562.17,96.3115,2890.56,113,38.7897,2.32
6188.67,2264.24,0.36586,42.2408,871786.5325,87.3875,3106.33,56,39.0154,14.617
11144.3,3504.6,0.31447,134.507,1533037.935,160.46,4898.5,76,29.3911,3.207
5500.97,1849.39,0.33619,56.4862,758037.8179,72.0619,3145.48,13,39.6442,7.017
7837.71,2341.91,0.2988,63.0251,1081043.165,104.7,3451.86,74,37.6728,13.56
7039.68,2092.01,0.29717,64.1283,971490.7932,95.2773,3079.75,53,39.8062,2.379
18446.3,5975.37,0.32393,184.436,2622347.741,261.763,5181.87,54,25.5387,7.815
12300.5,3023.17,0.24577,161.059,1715414.799,195.33,4184.24,62,32.6761,2.298
9967.63,1905.12,0.19113,83.5188,1383619.716,124.076,3918.09,162,32.4487,4.023
10059.6,3989.92,0.39662,106.971,1411523.023,161.079,5071.29,51,30.2475,16.424
8617.18,2259.63,0.26222,62.2229,1197779.206,112.298,3393.04,35,37.6643,12.835
7606.11,3179.29,0.41799,77.7825,1076513.548,115.638,3306.07,44,37.743,2.848
8421.44,2686.08,0.31895,94.309,1131704.656,126.846,3158.26,79,38.9288,1.873
7735.49,1695.23,0.21914,66.8065,1109515.193,77.8995,3064.82,40,37.2152,11.181
13622.1,3859.34,0.28331,188.954,1875561.236,216.209,5554.54,145,22.5181,1.066
14648.6,4799.59,0.32764,172.185,2009699.029,257.127,4864.58,29,29.0607,3.064
6494.81,1765.82,0.27188,58.6625,928929.5958,80.638,2434.49,30,40.4783,10.261
9471.15,2521.44,0.26622,106.897,1339972.258,146.773,3926.11,43,33.0112,2.075
5081.34,1500.92,0.29537,47.6105,706053.093,62.4266,1959.3,15,43.8182,2.245
21382.3,7079.51,0.33109,251.611,2973069.487,339.133,5552.19,82,22.8961,3.759
9349.58,2983.07,0.31905,72.3323,1259751.218,131.395,4428.18,71,34.168,3.584
3833.12,1176.2,0.30685,35.6157,520708.6618,48.6278,1388.81,32,44.4767,11.148
10297,4076.31,0.39587,80.6181,1440790.197,152.639,3919.1,28,34.502,20.635
8184.96,3114.81,0.38055,77.1498,1142302.365,116.06,3644.72,36,36.4822,10.676
6731.61,2659.99,0.39514,52.1169,957792.2404,102.345,2563.19,76,40.4702,14.661
7038.73,2293.09,0.32578,70.7471,951757.8034,114.905,3267.06,72,36.608,4.017
7700.68,2293.53,0.29783,81.9618,1073757.844,119.611,3867.26,48,35.3241,2.657
7129.93,2608.12,0.36579,76.9063,993089.338,103.769,3684.51,40,36.4002,4.902
7913.25,2441.92,0.30858,58.5519,1091362.449,98.9464,3271.48,29,38.1236,11.594
7152.21,2370.92,0.33149,67.2665,1040123.543,106.979,2441.07,62,41.2326,13.786
9719.26,2705.8,0.27839,102.006,1385535.691,152.964,3892.92,44,33.1195,2.133
13894,4939.41,0.3555,192.476,1893351.507,252.118,4603.33,48,29.3399,2.359
11264.2,3051.68,0.27091,97.3736,1555884.914,136.151,4639.74,44,34.5456,9.523
11871,4991.84,0.4205,103.518,1683858.434,161.12,4599.6,74,34.2444,15.676
5118.84,1473.59,0.28787,73.6424,692393.1291,69.2322,3162.85,44,38.7964,9.809
9645.02,1836.57,0.19041,108.368,1376084.418,127.257,4194.48,47,31.9885,0.993
5882.58,1301.55,0.22125,67.1265,814067.9469,74.1959,2834.23,67,39.2781,7.769
22181,7662.6,0.34545,181.621,3140493.006,376.825,14909.28,98,22.915,5.355
12272.7,2836.1,0.23109,140.008,1665676.724,157.185,3950.52,226,32.5431,2.534
5237.54,1693,0.32324,44.9559,723076.949,68.2845,1969.59,25,43.5628,2.245
9006.71,2287.6,0.25398,99.8184,1248556.277,130.649,3532.09,11,36.5898,1.32
14228.3,4444.36,0.31236,142.083,1983640.242,231.816,4961.92,92,28.3211,15.752
7526.4,1655.82,0.22,85.1052,1006641.521,114.926,3542.58,35,36.5983,2.919
6607.91,2766,0.41858,54.5024,950502.6589,99.1139,3540.27,63,40.3088,10.767
7278.17,2357.94,0.32397,70.854,951086.3337,106.772,3840.54,69,37.0355,3.416
8000.7,2214.73,0.27681,69.7284,1142141.817,95.9586,3027.89,55,39.4354,17.014
10158.5,3157.68,0.31084,93.9053,1421962.268,141.956,5111.32,33,32.3115,1.334
7615.53,2419.25,0.31767,69.6809,1054112.54,103.466,3203.21,12,38.3823,2.677
13362,4028.44,0.30148,131.475,1873923.498,177.49,4572.88,70,30.3041,3.195
5706.13,1628.18,0.28533,53.6107,801353.8447,80.7539,3282.39,48,41.4185,18.037
8719.8,2497.6,0.28642,94.7921,1194846.408,125.114,3428.55,108,34.6359,2.234
7666.89,2046.91,0.26698,65.8056,1048951.368,111.141,3729.47,24,37.0716,1.597
4823.4,1555.81,0.32255,49.2139,634365.6217,77.9254,1944.15,20,43.4487,9.888
5271.75,1035.58,0.19643,47.9995,725322.0841,66.3582,2750.3,19,40.6994,1.828
8941.78,3918.61,0.43823,89.1637,1252406.074,142.88,4252.48,1,34.5653,17.352
6588.79,1473.6,0.22365,79.2267,872514.7985,93.6662,3454.44,79,38.3337,2.464
6715.79,2449.78,0.36477,80.4453,926534.6126,95.0026,3215.82,53,38.4188,1.386
16340.8,3913.47,0.23949,207.909,2268457.422,247.551,5170.91,123,46.5464,3.054
6167.5,1505.97,0.24417,70.459,873789.4212,71.6531,2844.07,76,39.6974,7.305
7612.55,1928.51,0.25333,84.1286,1064996.879,108.917,3841.92,19,36.1902,1.464
17075.5,4307.43,0.25225,231.548,2352724.789,290.594,5199.4,201,25.0304,4.393
8282.4,2081.48,0.25131,84.2257,1139909.391,121.1,3563.9,51,36.0694,5.034
7501.43,1822.67,0.24297,56.9845,979987.2025,87.7884,3023.39,54,38.3025,16.341
8317.95,2275.27,0.27353,74.1883,1212428.752,105.502,3168.69,31,36.8904,1.815
7188.5,2162.13,0.30077,66.7051,996813.1897,94.559,3150.01,53,40.7358,2.453
10312.7,3640.06,0.35296,96.5111,1444199.72,130.105,3646.7,45,35.0678,14.595
5715.32,1173.93,0.2054,54.0365,806029.6135,65.3275,2911.86,16,40.1089,5.39
5991.65,2224.67,0.37129,47.3624,831145.622,85.6027,2587.34,85,40.6407,13.122
13300.7,4326.36,0.32527,153.64,1830274.764,207.601,4702.93,76,29.3769,7.304
8073.04,2562.97,0.31747,66.9819,1079662.609,103.618,3372.95,80,38.3034,15.364
20200.8,6096.37,0.30178,292.185,2748519.321,325.746,6512.3,285,17.9178,2.151
6531.57,2095.49,0.32082,50.6477,901324.5428,96.1703,3641.77,75,39.8864,1.287
5616.46,1458.33,0.25965,51.4112,816221.5195,66.8883,2448.57,73,42.0695,3.291
10165.4,2587.45,0.25453,143.02,1433865.97,155.279,4083.52,125,32.5379,2.905
8265.93,3177.15,0.38436,86.8728,1186892.177,110.375,3531.74,80,36.0903,12.038
5202.32,2442.38,0.46947,50.5925,683934.044,88.8435,2265.45,52,42.7126,11.749
7206.21,2588.29,0.35917,70.3868,1028699.704,115.292,3503.6,29,33.6696,14.417
13808.8,6732.9,0.48758,110.324,1945545.659,250.662,4134.51,29,34.2018,19.471
6517.99,1571.64,0.24112,61.7279,897920.5297,89.1967,3262.07,53,37.9576,8.136
7182.05,2065.63,0.28761,62.9917,1008240.223,93.541,3076.97,36,38.6233,17.104
8367.68,1857.01,0.22192,84.2556,1192518.2,116.237,3990.11,94,35.2574,1.467
7099.02,1797.95,0.25326,67.5762,996078.5617,88.5846,3627.29,32,37.6545,1.87
7919.67,1996.6,0.2521,72.1274,1074383.395,96.852,3620.18,81,36.8335,14.192
5410,2033.99,0.37596,40.7767,772294.6152,75.7299,2625.41,39,41.5214,10.843
8146.74,2066.03,0.2536,100.438,1106690.812,124.596,3420.79,9,34.3716,1.195
16265.4,4392.32,0.27004,248.45,2259370.868,278.051,5294.9,199,25.5105,5.142
12731.1,3493.8,0.27443,164.327,1801397.64,202.579,4644.3,104,29.6276,2.696
14107.1,3589.05,0.25441,156.401,2034127.398,206.011,4600.75,34,29.2473,2.866
7483.14,2297.9,0.30707,72.0822,1044123.97,104.683,3355.1,75,37.514,13.485
9913.13,2811.75,0.28363,72.9163,1436910.804,119.296,4334.27,32,35.5811,16.003
8896.36,4045.23,0.4547,86.0511,1242482.522,147.491,3688.3,119,35.1287,4.298
16443.5,4240.69,0.25789,246.925,2266397.982,276.062,4783.61,219,27.525,4.36
3800.41,1126.8,0.29649,33.5676,518601.6971,47.4118,1405.68,17,44.2604,1.496
11015.3,4237.98,0.38473,125.1,1511263.24,176.707,3906.64,48,33.6729,3.838
9163.19,2797.94,0.30534,77.8952,1282623.695,115.7,3888.86,70,35.7978,4.192
19154,5418.9,0.28291,274.789,2609547.552,318.18,6334.51,294,18.6133,3.28
9736.03,3440.74,0.3534,92.9377,1331958.151,115.083,4261.09,33,35.989,14.843
14901.5,6699.76,0.4496,89.8985,2141157.376,232.794,15672.96,60,35.5821,9.547
8043.75,2438.87,0.3032,92.7312,1137564.626,108.257,3873.88,44,35.2947,3.047
7797.13,2162.83,0.27738,86.0277,1084244.95,112.556,3049.92,21,37.7029,1.138
7032.98,1746.2,0.24828,56.3129,984374.0893,78.7824,3015.12,34,39.9385,12.872
5379.92,1183.3,0.21994,51.4061,769123.5924,74.4992,2912.58,58,40.3703,1.147
10370.1,3878.62,0.37401,102.544,1390061.326,141.297,3518.4,74,37.3058,13.29
11321.1,3091.48,0.27307,169.239,1578019.218,190.525,4675.13,109,29.3567,2.749
10710,2750.95,0.25685,143.378,1453122.855,171.739,4433.98,45,30.9592,2.525
6282.34,1876.68,0.29872,63.2836,885299.7113,80.5564,3519.52,77,40.0512,9.944
7788.78,2911.21,0.37376,79.7451,1044321.569,126.903,3581.7,52,35.8854,9.968
8280.72,2289.3,0.27646,98.8791,1090042.834,129.196,3525.54,83,37.3171,11.447
8491.42,2436.28,0.28691,72.9746,1159959.696,108.512,3706.95,45,36.1588,6.122
5731.52,1079.75,0.18838,50.3487,827769.3529,68.6871,2865.33,56,40.3205,1.612
10480.9,3265.34,0.31155,98.1669,1450251.487,136.65,3687.59,28,36.8384,2.996
11142.2,3689.24,0.3311,128.377,1593175.538,160.737,4079.08,128,33.9459,16.313
7995.56,2082.08,0.2604,85.2375,1121170.997,113.262,3901.07,21,35.9498,1.478
9372.83,3781.91,0.40349,66.9142,1294686.197,134.254,4263.09,44,38.2778,18.036
20591.3,5897.31,0.28639,201.119,2851619.211,318.061,5623.99,198,22.3682,18.341
6475.08,2371.3,0.36621,78.0487,871585.2775,100.776,3250.12,53,38.546,1.498
8682.58,2348.39,0.27047,98.1656,1221977.877,130.857,3224.91,4,36.9912,0.525
5280.36,927.06,0.17556,52.5402,726167.8924,58.9943,3013.03,22,39.7888,3.55
8812.72,2211.79,0.25097,90.3706,1244371.541,109.776,4688.81,31,33.0035,2.177
14646.9,5019.79,0.34272,188.882,2051577.813,260.128,5368.25,156,23.2232,1.385
8961.33,2501.06,0.27909,82.2672,1264107.62,119.807,3920,73,34.2737,4.099
8161.87,2387.46,0.29251,93.9039,1117875.528,95.7063,3340.76,34,39.0782,11.798
8983.73,2538.17,0.28252,85.1632,1230019.448,120.196,3850.61,26,34.8366,1.926
16585.2,4572.12,0.27567,248.415,2266254.791,270.582,4845.42,283,27.62,4.503
9072.61,2326.62,0.25644,114.491,1280550.439,152.243,3758.75,12,34.6765,0.954
5647.48,1151.92,0.20397,47.4985,809467.3183,69.1663,2873.69,58,39.7991,1.184
7923.52,2463.64,0.31092,54.2551,1071644.45,112.686,2860.2,31,41.7948,7.565
16355.4,6116.13,0.37395,158.243,2262015.892,244.888,5381.3,81,25.3071,5.766
16314.1,4579.01,0.28067,199.615,2322064.765,266.324,5246.6,258,24.3016,13.818
11482.2,3215.91,0.28007,97.7333,1584923.7,180.893,4537.45,123,30.471,2.855
14778.4,4963.9,0.33588,141.718,2039977.431,227.069,4136.7,152,30.8605,17.473
12867.9,4076.14,0.31676,132.424,1794409.223,180.215,4759.79,80,29.4386,3.766
5006.9,1138.58,0.2274,43.1622,698859.485,69.972,2683.32,10,42.5297,13.018
8945.63,2508.83,0.28045,96.691,1218741.145,160.933,4140.22,72,33.209,0.615
12162.1,4093.52,0.33658,145.506,1698186.433,172.114,5105.18,36,27.3166,4.247
4213.49,1323.95,0.31421,35.5795,583766.8424,50.1534,1407,17,44.1577,1.388
16110.7,7118.02,0.44181,135.575,2087911.091,276.53,4546.48,109,30.4611,19.979
6680.59,1464.71,0.21924,59.3967,911366.1055,82.5588,3686.34,45,37.7782,10.725
13998.9,3879.3,0.27711,144.356,1905013.33,204.013,4162.8,136,31.1741,17.146
10685.6,3219.38,0.30128,96.0122,1506462.283,142.533,4405.14,103,32.6737,4.032
12392.3,3409.53,0.27513,155.739,1728184.721,201.541,4804.17,56,28.5824,2.626
9470.42,3105.09,0.32787,108.163,1313176.475,158.542,3972.14,86,33.0337,15.747
