GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
72770.405,3560.416,9780.465,644.843,1100.965,785.814,4.492,22.57,1.049,91.1,1.803,0.955,0.985,27
72771.577,3560.422,9781.239,645.078,1100.087,785.675,4.49,22.543,1.049,90.995,1.801,0.955,0.986,27
8379.849,1386.761,7131.233,60.368,593.814,584.683,1.388,7.488,1.02,12.593,0.249,0.955,0.987,9
29794.963,2307.307,8835.287,246.252,784.36,672.472,2.499,13.201,1.03,34.757,0.688,0.955,0.987,18
38980.115,2678.076,9135.96,332.185,838.884,696.285,2.959,15.49,1.035,44.726,0.886,0.955,0.987,21
72772.059,3560.426,9781.997,645.053,1099.207,785.537,4.489,22.516,1.049,90.891,1.799,0.955,0.987,27
21637.076,1924.334,8501.756,175.311,716,642,2.076,11.056,1.026,25.521,0.505,0.955,0.988,15
72773.227,3560.421,9782.759,645.042,1098.333,785.401,4.488,22.49,1.049,90.787,1.797,0.955,0.988,27
7388.63,1354.327,6711.997,7.886,668.29,579.143,1.33,7.214,1.019,15.978,0.333,0.955,0.989,3
4568.905,1344.378,6832.869,22.359,565.518,568.844,1.251,6.746,1.019,23.385,0.217,0.955,0.989,6
72772.874,3560.434,9783.5,645.119,1097.453,785.263,4.487,22.463,1.049,90.682,1.795,0.955,0.989,27
29795.971,2307.282,8838.389,246.278,781.089,671.816,2.498,13.16,1.03,34.543,0.684,0.955,0.99,18
8380.273,1386.763,7141.58,60.374,590.588,584.091,1.388,7.46,1.02,12.459,0.247,0.955,0.991,9
3977.888,1345.231,6840.93,22.497,546.302,565.996,1.232,6.623,1.019,22.039,0.193,0.955,0.992,6
3754.544,1346.19,6844.061,22.668,538.715,564.851,1.225,6.574,1.019,21.283,0.184,0.955,0.993,6
38978.116,2678.077,9138.996,332.036,832.788,695.279,2.956,15.389,1.035,44.246,0.876,0.955,0.993,21
72776.831,3560.435,9786.49,644.851,1093.988,784.727,4.482,22.356,1.049,90.27,1.787,0.955,0.993,27
1520.012,1312.705,6692.641,5.539,510.075,553.777,1.139,6.112,1.019,27.918,0.156,0.955,0.994,3
50994.846,3087.556,9322.514,438.005,929.158,737.089,3.563,18.248,1.041,60.414,1.196,0.955,0.994,24
38977.474,2678.079,9140.005,332.162,830.778,694.947,2.955,15.356,1.035,44.087,0.873,0.955,0.995,21
50994.763,3087.551,9322.916,438.041,928.141,736.937,3.562,18.228,1.041,60.319,1.194,0.955,0.995,24
276.699,1343.308,6715.467,7.191,450.6,546.43,1.094,5.831,1.019,8.426,0.074,0.955,0.996,3
14725.349,1547.475,7823.393,113.807,640.63,609.361,1.654,8.823,1.022,17.129,0.339,0.955,0.996,12
29797.502,2307.235,8844.564,246.286,774.636,670.517,2.496,13.079,1.03,34.119,0.676,0.955,0.996,18
72779.64,3560.432,9788.689,645.046,1091.412,784.332,4.478,22.276,1.049,89.963,1.781,0.955,0.996,27
21638.585,1924.35,8509.987,175.334,707.403,640.394,2.074,10.955,1.026,25.026,0.495,0.955,0.997,15
3191.886,1351.48,6860.024,23.595,516.55,561.74,1.207,6.444,1.019,16.981,0.156,0.955,0.998,6
8380.957,1386.768,7159.71,60.377,585.006,583.058,1.387,7.41,1.02,12.226,0.242,0.955,0.998,9
21638.807,1924.352,8510.904,175.322,706.46,640.217,2.074,10.944,1.026,24.972,0.494,0.955,0.998,15
50994.507,3087.545,9324.12,438.108,925.11,736.487,3.56,18.167,1.041,60.036,1.189,0.955,0.998,24
8381.039,1386.768,7162.302,60.38,584.215,582.911,1.387,7.403,1.02,12.193,0.241,0.955,0.999,9
14724.943,1547.479,7829.455,113.79,638.064,608.887,1.654,8.797,1.022,17.005,0.337,0.955,0.999,12
21639.019,1924.354,8511.821,175.322,705.519,640.041,2.073,10.933,1.026,24.918,0.493,0.955,0.999,15
38976.321,2678.079,9142.02,332.013,826.789,694.289,2.952,15.289,1.035,43.773,0.867,0.955,0.999,21
38976.057,2678.078,9142.523,332.088,825.799,694.126,2.952,15.273,1.035,43.694,0.865,0.955,1,21
72782.166,3560.438,9791.554,645.057,1088.003,783.815,4.473,22.171,1.049,89.556,1.773,0.955,1,27
29790.812,2307.471,8821.786,246.187,797.214,674.909,2.504,13.368,1.03,35.605,0.705,0.956,0.975,18
50995.721,3087.516,9314.848,438.113,948.058,739.822,3.581,18.652,1.041,62.205,1.231,0.956,0.975,24
72761.809,3560.392,9771.369,644.71,1108.742,786.879,4.505,22.851,1.049,92.081,1.823,0.956,0.975,27
8378.594,1386.754,7100.541,60.346,602.358,586.101,1.389,7.569,1.02,12.949,0.256,0.956,0.976,9
29791.22,2307.46,8822.825,246.228,796.08,674.682,2.503,13.354,1.03,35.531,0.703,0.956,0.976,18
6139.951,1352.066,6807.508,23.773,614.795,576.434,1.301,7.099,1.019,21.753,0.271,0.956,0.978,6
8378.782,1386.755,7105.691,60.348,600.705,585.802,1.389,7.555,1.02,12.881,0.255,0.956,0.978,9
50997.321,3087.606,9316.711,438.08,942.833,738.993,3.576,18.545,1.041,61.719,1.222,0.956,0.98,24
72766.237,3560.404,9775.395,645.041,1104.238,786.149,4.499,22.713,1.049,91.548,1.812,0.956,0.98,27
8379.099,1386.757,7113.425,60.359,598.24,585.354,1.389,7.533,1.02,12.779,0.253,0.956,0.981,9
5352.983,1346.067,6813.904,22.688,591.864,572.78,1.276,6.931,1.019,23.448,0.246,0.956,0.982,6
50997.474,3087.615,9317.441,438.047,940.762,738.666,3.574,18.503,1.041,61.525,1.218,0.956,0.982,24
5331.957,1346.266,6816.524,22.714,590.395,572.575,1.275,6.922,1.019,23.366,0.245,0.956,0.983,6
72769.382,3560.418,9778.534,644.75,1100.68,785.581,4.494,22.604,1.049,91.126,1.804,0.956,0.984,27
29794.434,2307.329,8833.163,246.276,784.925,672.446,2.5,13.216,1.03,34.803,0.689,0.956,0.986,18
50996.979,3087.607,9319.241,438.106,935.635,737.855,3.57,18.397,1.041,61.044,1.208,0.956,0.987,24
6943.081,1384.468,6726.022,9.624,648.326,578.276,1.327,7.184,1.019,0,0.299,0.956,0.988,3
21636.788,1924.333,8500.779,175.317,715.466,641.748,2.077,11.057,1.026,25.497,0.505,0.956,0.988,15
72773.11,3560.424,9781.614,644.893,1097.165,785.026,4.489,22.496,1.049,90.708,1.796,0.956,0.988,27
14724.595,1547.47,7806.847,113.796,646.218,610.25,1.656,8.886,1.022,17.402,0.344,0.956,0.989,12
50996.632,3087.604,9319.96,438.124,933.602,737.536,3.568,18.355,1.041,60.853,1.205,0.956,0.989,24
4062.779,1344.812,6833.298,22.423,549.991,566.45,1.235,6.651,1.019,22.398,0.198,0.956,0.99,6
8379.996,1386.762,7136.662,60.37,590.934,584.019,1.388,7.467,1.02,12.476,0.247,0.956,0.99,9
29795.666,2307.288,8837.291,246.324,780.558,671.568,2.499,13.162,1.03,34.517,0.683,0.956,0.99,18
8380.118,1386.763,7139.248,60.365,590.131,583.871,1.388,7.46,1.02,12.442,0.246,0.956,0.991,9
21637.304,1924.338,8503.518,175.29,712.58,641.21,2.076,11.024,1.026,25.331,0.501,0.956,0.991,15
72774.985,3560.435,9783.869,645.013,1094.55,784.618,4.486,22.416,1.049,90.397,1.789,0.956,0.991,27
8380.189,1386.763,7141.833,60.368,589.329,583.723,1.388,7.453,1.02,12.409,0.246,0.956,0.992,9
14724.794,1547.472,7812.915,113.803,643.612,609.772,1.655,8.859,1.022,17.277,0.342,0.956,0.992,12
21637.73,1924.342,8505.349,175.321,710.668,640.853,2.075,11.001,1.026,25.221,0.499,0.956,0.993,15
444.672,1328.524,6701.44,6.378,465.087,547.545,1.1,5.88,1.019,16.902,0.097,0.956,0.995,3
14725.238,1547.474,7819.02,113.811,641.027,609.297,1.655,8.833,1.022,17.152,0.34,0.956,0.995,12
21637.914,1924.346,8507.173,175.299,708.765,640.497,2.075,10.979,1.026,25.111,0.497,0.956,0.995,15
3217.973,1350.991,6852.315,23.506,518.5,561.911,1.208,6.459,1.019,17.479,0.158,0.956,0.996,6
29797.347,2307.241,8843.47,246.364,774.106,670.27,2.496,13.081,1.03,34.093,0.675,0.956,0.996,18
3448.271,1348.669,6853.484,23.104,525.535,562.781,1.215,6.496,1.019,19.149,0.168,0.956,0.997,6
21638.246,1924.35,8509.002,175.351,706.873,640.142,2.074,10.957,1.026,25.002,0.495,0.956,0.997,15
38977.417,2678.079,9140.515,332.156,828.096,694.299,2.954,15.326,1.035,43.893,0.869,0.956,0.997,21
72779.747,3560.435,9788.285,644.88,1089.387,783.823,4.478,22.256,1.049,89.781,1.777,0.956,0.997,27
3096.25,1353.129,6858.732,23.881,512.543,561.051,1.204,6.424,1.019,16.318,0.151,0.956,0.998,6
72781.008,3560.434,9789.015,644.841,1088.537,783.693,4.477,22.23,1.049,89.68,1.775,0.956,0.998,27
21638.69,1924.353,8510.835,175.344,704.99,639.79,2.074,10.935,1.026,24.893,0.493,0.956,0.999,15
29797.907,2307.22,8846.547,246.365,770.923,669.628,2.495,13.041,1.03,33.883,0.671,0.956,0.999,18
38976.827,2678.079,9141.522,332.118,826.108,693.971,2.953,15.293,1.035,43.736,0.866,0.956,0.999,21
2998.585,1355.766,6865.42,24.365,507.207,560.371,1.201,6.396,1.019,14.341,0.144,0.956,1,6
14725.54,1547.477,7829.192,113.812,636.759,608.511,1.654,8.789,1.022,16.946,0.335,0.956,1,12
8378.346,1386.753,7095.671,60.349,602.72,586.028,1.39,7.577,1.02,12.966,0.257,0.957,0.975,9
6005.973,1350.483,6799.119,23.482,613.053,576.033,1.297,7.09,1.019,22.63,0.269,0.957,0.976,6
29790.882,2307.471,8821.735,246.207,795.547,674.436,2.504,13.356,1.03,35.505,0.703,0.957,0.976,18
72762.575,3560.393,9770.997,644.775,1106.67,786.364,4.505,22.829,1.049,91.895,1.819,0.957,0.976,27
1919.074,1313.549,6645.863,5.602,535.05,558.083,1.154,6.299,1.019,29.695,0.18,0.957,0.977,3
50996.446,3087.558,9314.986,438.127,945.286,739.166,3.58,18.613,1.041,61.971,1.227,0.957,0.977,24
29791.573,2307.443,8823.804,246.215,793.29,673.983,2.503,13.328,1.03,35.358,0.7,0.957,0.978,18
338.324,1349.668,6672.016,7.566,460.434,548.884,1.098,5.937,1.019,7.049,0.08,0.957,0.979,3
21634.989,1924.317,8491.599,175.275,723.718,643.131,2.08,11.161,1.026,25.977,0.514,0.957,0.979,15
38984.53,2678.082,9130.901,332.205,845.786,697.016,2.966,15.633,1.035,45.303,0.897,0.957,0.979,21
50996.999,3087.591,9315.73,438.065,943.198,738.834,3.578,18.57,1.041,61.777,1.223,0.957,0.979,24
72764.486,3560.411,9773.415,644.882,1103.965,785.924,4.501,22.747,1.049,91.575,1.813,0.957,0.979,27
5652.211,1347.887,6807.685,23.019,600.801,574.062,1.285,6.999,1.019,23.26,0.256,0.957,0.98,6
14723.791,1547.465,7788.414,113.768,652.793,611.315,1.658,8.959,1.022,17.722,0.351,0.957,0.981,12
38983.472,2678.076,9131.922,332.131,843.703,696.672,2.964,15.598,1.035,45.14,0.894,0.957,0.981,21
72766.841,3560.409,9775.016,645.096,1102.179,785.636,4.499,22.692,1.049,91.363,1.809,0.957,0.981,27
1543.541,1395.911,6711.64,10.24,491.436,555.771,1.151,6.209,1.019,0,0.11,0.957,0.982,3
21635.398,1924.322,8494.329,175.29,720.767,642.583,2.079,11.127,1.026,25.808,0.511,0.957,0.982,15
29793.154,2307.372,8828.969,246.234,787.705,672.863,2.501,13.259,1.03,34.994,0.693,0.957,0.983,18
72769.287,3560.408,9776.603,645.116,1100.405,785.352,4.497,22.638,1.049,91.153,1.804,0.957,0.983,27
38982.311,2678.077,9133.446,332.198,840.595,696.159,2.963,15.547,1.035,44.896,0.889,0.957,0.984,21
8379.397,1386.758,7121.434,60.355,594.516,584.54,1.388,7.504,1.02,12.627,0.25,0.957,0.985,9
4172.768,1417.142,6737.96,11.562,568.712,568.266,1.249,6.736,1.019,0,0.201,0.957,0.986,3
14724.211,1547.468,7798.465,113.795,648.377,610.509,1.657,8.914,1.022,17.51,0.347,0.957,0.986,12
29794.14,2307.338,8832.069,246.232,784.394,672.199,2.5,13.218,1.03,34.777,0.689,0.957,0.986,18
72772.31,3560.416,9779.702,645.115,1096.876,784.791,4.492,22.529,1.049,90.734,1.796,0.957,0.987,27
6516.063,1392.259,6728.456,10.079,634.274,576.686,1.317,7.119,1.019,0,0.281,0.957,0.988,3
4127.765,1344.837,6825.92,22.434,552.89,566.749,1.237,6.673,1.019,22.71,0.201,0.957,0.988,6
29794.768,2307.316,8834.134,246.287,782.204,671.759,2.5,13.191,1.03,34.634,0.686,0.957,0.988,18
21636.798,1924.333,8500.719,175.285,713.969,641.317,2.077,11.048,1.026,25.418,0.503,0.957,0.989,15
38980.467,2678.079,9135.98,332.131,835.471,695.312,2.96,15.463,1.035,44.492,0.881,0.957,0.989,21
72773.349,3560.426,9781.221,644.859,1095.124,784.515,4.489,22.476,1.049,90.525,1.792,0.957,0.989,27
38980.194,2678.077,9136.486,332.07,834.455,695.145,2.959,15.446,1.035,44.412,0.879,0.957,0.99,21
72774.209,3560.429,9781.98,644.799,1094.254,784.379,4.488,22.449,1.049,90.421,1.79,0.957,0.99,27
38979.801,2678.079,9136.991,332.092,833.441,694.977,2.958,15.429,1.035,44.332,0.878,0.957,0.991,21
72775.376,3560.425,9782.737,645.15,1093.387,784.243,4.487,22.422,1.049,90.318,1.788,0.957,0.991,27
14724.635,1547.472,7810.577,113.795,643.15,609.551,1.655,8.86,1.022,17.259,0.342,0.957,0.992,12
38979.147,2678.079,9138.001,332.056,831.422,694.643,2.957,15.395,1.035,44.173,0.875,0.957,0.993,21
8380.268,1386.764,7144.675,60.366,587.277,583.209,1.387,7.439,1.02,12.325,0.244,0.957,0.994,9
1154.34,1316.506,6692.598,5.733,495.073,551.46,1.126,6.037,1.019,24.879,0.137,0.957,0.995,3
21637.656,1924.345,8506.193,175.298,708.236,640.246,2.075,10.981,1.026,25.087,0.497,0.957,0.995,15
29796.726,2307.248,8841.338,246.285,774.645,670.238,2.497,13.096,1.03,34.137,0.676,0.957,0.995,18
72778.425,3560.434,9785.709,645.091,1089.936,783.708,4.482,22.316,1.049,89.907,1.78,0.957,0.995,27
3203.632,1351.371,6850.212,23.569,517.535,561.652,1.207,6.457,1.019,17.239,0.157,0.957,0.996,6
29797.027,2307.244,8842.37,246.353,773.578,670.023,2.497,13.083,1.03,34.066,0.675,0.957,0.996,18
3138.153,1352.442,6853.389,23.758,514.395,561.165,1.205,6.437,1.019,16.863,0.153,0.957,0.997,6
8380.951,1386.767,7160.207,60.379,582.526,582.328,1.387,7.397,1.02,12.126,0.24,0.957,1,9
21634.012,1924.31,8486.991,175.267,727.148,643.615,2.081,11.209,1.026,26.179,0.518,0.958,0.975,15
38987.139,2678.083,9128.39,332.252,849.273,697.396,2.969,15.705,1.035,45.595,0.903,0.958,0.975,21
6018.419,1350.496,6796.883,23.49,612.859,575.83,1.297,7.091,1.019,22.502,0.269,0.958,0.976,6
14723.174,1547.461,7776.104,113.777,656.794,611.907,1.659,9.006,1.022,17.917,0.355,0.958,0.976,12
14723.278,1547.462,7780.091,113.789,655,611.581,1.659,8.987,1.022,17.832,0.353,0.958,0.978,12
21634.436,1924.315,8489.717,175.289,724.168,643.063,2.08,11.174,1.026,26.009,0.515,0.958,0.978,15
38984.995,2678.078,9130.408,332.184,845.099,696.699,2.966,15.636,1.035,45.267,0.896,0.958,0.979,21
8378.727,1386.755,7106.243,60.348,598.134,585.062,1.389,7.541,1.02,12.779,0.253,0.958,0.98,9
50997.094,3087.595,9315.487,438.116,941.485,738.346,3.578,18.552,1.041,61.641,1.22,0.958,0.98,24
21635.089,1924.319,8492.451,175.277,721.212,642.514,2.079,11.14,1.026,25.84,0.511,0.958,0.981,15
4812.655,1344.325,6808.142,22.352,576.458,570.339,1.259,6.841,1.019,23.763,0.228,0.958,0.982,6
14723.679,1547.465,7788.104,113.784,651.439,610.932,1.658,8.951,1.022,17.661,0.35,0.958,0.982,12
21635.077,1924.322,8493.357,175.308,720.23,642.331,2.079,11.128,1.026,25.784,0.51,0.958,0.982,15
2586.919,1413.488,6727.111,11.316,521.631,561.059,1.193,6.435,1.019,0,0.146,0.958,0.984,3
4587.601,1344.246,6813.163,22.341,568.8,569.071,1.252,6.784,1.019,23.615,0.219,0.958,0.984,6
72769.135,3560.416,9776.215,645.068,1098.352,784.839,4.497,22.617,1.049,90.968,1.801,0.958,0.984,27
29793.503,2307.358,8829.944,246.223,784.965,672.173,2.501,13.234,1.03,34.823,0.689,0.958,0.985,18
8379.329,1386.759,7121.699,60.356,593.247,584.171,1.388,7.497,1.02,12.576,0.249,0.958,0.986,9
8379.456,1386.759,7124.28,60.351,592.438,584.023,1.388,7.49,1.02,12.542,0.248,0.958,0.987,9
14724.277,1547.468,7800.176,113.773,646.163,609.968,1.656,8.897,1.022,17.408,0.345,0.958,0.988,12
50996.14,3087.588,9318.402,438.011,933.244,737.042,3.571,18.383,1.041,60.868,1.205,0.958,0.988,24
7220.794,1376.065,6718.91,9.125,656.384,578.399,1.332,7.211,1.019,4.215,0.313,0.958,0.989,3
14724.321,1547.469,7802.189,113.774,645.291,609.808,1.656,8.888,1.022,17.366,0.344,0.958,0.989,12
7392.97,1362.953,6713.275,8.36,663.639,578.535,1.333,7.217,1.019,11.321,0.326,0.958,0.99,3
21636.549,1924.335,8500.652,175.284,712.475,640.887,2.077,11.038,1.026,25.338,0.502,0.958,0.99,15
29795.126,2307.305,8835.106,246.249,779.499,671.075,2.499,13.166,1.03,34.465,0.682,0.958,0.99,18
8379.865,1386.761,7134.601,60.361,589.22,583.433,1.388,7.461,1.02,12.408,0.246,0.958,0.991,9
72774.765,3560.431,9781.595,645.046,1092.222,783.869,4.488,22.428,1.049,90.239,1.786,0.958,0.991,27
3480.032,1348.115,6835.746,23.001,529.421,563.224,1.216,6.532,1.019,19.681,0.172,0.958,0.992,6
3419.08,1348.913,6838.751,23.142,526.673,562.862,1.214,6.517,1.019,18.908,0.169,0.958,0.993,6
50994.733,3087.547,9320.408,438.113,928.085,736.264,3.566,18.28,1.041,60.387,1.195,0.958,0.993,24
2054.985,1310.522,6685.21,5.416,526.787,556.073,1.158,6.228,1.019,29.691,0.177,0.958,0.994,3
14724.62,1547.472,7812.29,113.78,640.963,609.013,1.655,8.844,1.022,17.157,0.34,0.958,0.994,12
21637.154,1924.343,8504.3,175.291,708.655,640.173,2.076,10.993,1.026,25.118,0.497,0.958,0.994,15
72778.059,3560.433,9784.581,644.908,1088.772,783.331,4.483,22.322,1.049,89.828,1.778,0.958,0.995,27
14724.864,1547.474,7816.352,113.796,639.248,608.698,1.655,8.826,1.022,17.074,0.338,0.958,0.996,12
50994.472,3087.539,9322.023,438.01,924.022,735.655,3.563,18.198,1.041,60.008,1.188,0.958,0.997,24
441.341,1354.119,6720.971,7.783,449.543,546.544,1.102,5.858,1.019,2.37,0.069,0.958,0.998,3
29797.301,2307.235,8843.331,246.303,770.926,669.348,2.497,13.058,1.03,33.9,0.671,0.958,0.998,18
2954.846,1357.321,6859.252,24.631,505.1,559.909,1.2,6.394,1.019,13.546,0.141,0.958,0.999,6
8380.797,1386.767,7157.866,60.368,582.077,582.11,1.387,7.397,1.02,12.109,0.24,0.958,1,9
21638.106,1924.354,8509.781,175.31,702.998,639.113,2.074,10.927,1.026,24.791,0.491,0.958,1,15
5729.472,1348.149,6790.549,23.056,606.14,574.625,1.288,7.045,1.019,23.178,0.261,0.959,0.975,6
72761.595,3560.386,9767.803,645.013,1105.254,785.783,4.509,22.87,1.049,91.846,1.818,0.959,0.975,27
5642.387,1347.587,6792.763,22.956,603.088,574.174,1.286,7.025,1.019,23.414,0.258,0.959,0.976,6
8378.323,1386.753,7096.237,60.342,600.138,585.288,1.39,7.563,1.02,12.864,0.255,0.959,0.977,9
72764.125,3560.396,9770.261,644.806,1102.543,785.337,4.505,22.787,1.049,91.525,1.812,0.959,0.978,27
5259.863,1345.547,6799.1,22.585,590.6,572.27,1.273,6.937,1.019,23.842,0.244,0.959,0.979,6
38985.486,2678.075,9129.915,332.184,844.414,696.384,2.967,15.639,1.035,45.231,0.896,0.959,0.979,21
497.812,1358.644,6676.226,8.059,461.178,549.352,1.105,5.971,1.019,2.102,0.078,0.959,0.98,3
8378.637,1386.754,7103.95,60.345,597.673,584.842,1.389,7.541,1.02,12.762,0.253,0.959,0.98,9
14723.395,1547.464,7783.789,113.77,651.859,610.873,1.658,8.961,1.022,17.685,0.35,0.959,0.981,12
38983.867,2678.075,9131.949,332.177,840.258,695.697,2.965,15.571,1.035,44.904,0.889,0.959,0.983,21
50997.114,3087.606,9315.975,437.991,937.709,737.529,3.576,18.492,1.041,61.311,1.214,0.959,0.983,24
72767.842,3560.419,9774.265,644.806,1098.076,784.612,4.499,22.651,1.049,90.995,1.801,0.959,0.983,27
3079.703,1416.449,6729.759,11.498,535.483,563.05,1.211,6.529,1.019,0,0.162,0.959,0.985,3
72770.123,3560.414,9775.844,645.111,1096.311,784.328,4.497,22.596,1.049,90.785,1.797,0.959,0.985,27
8379.228,1386.758,7119.394,60.355,592.789,583.952,1.389,7.497,1.02,12.559,0.249,0.959,0.986,9
14723.834,1547.467,7793.82,113.788,647.449,610.067,1.657,8.916,1.022,17.473,0.346,0.959,0.986,12
72770.796,3560.42,9776.623,644.765,1095.43,784.187,4.495,22.569,1.049,90.68,1.795,0.959,0.986,27
50996.263,3087.589,9317.432,438.003,933.592,736.878,3.572,18.407,1.041,60.925,1.206,0.959,0.987,24
14724.066,1547.468,7797.85,113.794,645.7,609.747,1.657,8.898,1.022,17.389,0.344,0.959,0.988,12
29794.192,2307.333,8831.952,246.25,781.147,671.266,2.5,13.195,1.03,34.582,0.685,0.959,0.988,18
6330.352,1394.787,6727.989,10.216,627.406,575.409,1.312,7.08,1.019,0,0.273,0.959,0.989,3
14724.119,1547.468,7799.862,113.797,644.828,609.587,1.656,8.889,1.022,17.347,0.343,0.959,0.989,12
21636.048,1924.333,8498.766,175.288,712.905,640.815,2.077,11.051,1.026,25.37,0.502,0.959,0.989,15
21636.056,1924.336,8499.673,175.283,711.943,640.636,2.077,11.039,1.026,25.314,0.501,0.959,0.99,15
38980.999,2678.078,9136.002,332.087,832.079,694.344,2.96,15.436,1.035,44.26,0.876,0.959,0.991,21
38980.599,2678.08,9136.506,332.084,831.069,694.177,2.959,15.419,1.035,44.18,0.875,0.959,0.992,21
38980.283,2678.079,9137.011,332.157,830.061,694.011,2.959,15.402,1.035,44.101,0.873,0.959,0.993,21
72777.044,3560.429,9781.976,645.017,1089.338,783.225,4.487,22.382,1.049,89.955,1.781,0.959,0.993,27
3006.113,1355.146,6842.854,24.243,510.637,560.669,1.201,6.434,1.019,14.806,0.147,0.959,0.994,6
1704.963,1312.146,6686.044,5.495,513.95,553.928,1.146,6.151,1.019,28.288,0.162,0.959,0.995,3
21636.95,1924.345,8504.234,175.306,707.178,639.745,2.076,10.984,1.026,25.039,0.496,0.959,0.995,15
29796.261,2307.264,8839.156,246.33,773.59,669.745,2.498,13.1,1.03,34.085,0.675,0.959,0.995,18
38979.604,2678.082,9138.02,332.096,828.055,693.679,2.957,15.369,1.035,43.942,0.87,0.959,0.995,21
634.449,1324.079,6694.596,6.123,472.094,548.029,1.107,5.921,1.019,19.935,0.108,0.959,0.996,3
2951.386,1356.869,6848.986,24.556,506.833,560.12,1.2,6.411,1.019,13.829,0.142,0.959,0.996,6
21636.251,1924.35,8505.123,175.313,706.226,639.565,2.075,10.972,1.026,24.984,0.495,0.959,0.996,15
38979.296,2678.081,9138.523,332.173,827.055,693.514,2.957,15.352,1.035,43.863,0.868,0.959,0.996,21
14724.806,1547.474,7816.043,113.806,637.935,608.32,1.655,8.818,1.022,17.014,0.337,0.959,0.997,12
72780.006,3560.437,9784.943,644.823,1085.906,782.691,4.482,22.275,1.049,89.544,1.773,0.959,0.997,27
2866.26,1361.832,6859.765,25.446,500.088,559.331,1.197,6.379,1.019,10.901,0.133,0.959,0.999,6
72781.491,3560.438,9786.405,645.137,1084.204,782.429,4.48,22.223,1.049,89.337,1.768,0.959,0.999,27
14722.801,1547.459,7769.528,113.78,656.758,611.629,1.66,9.017,1.022,17.923,0.355,0.96,0.975,12
72762.827,3560.396,9768.261,645.032,1102.285,785.12,4.508,22.821,1.049,91.553,1.812,0.96,0.977,27
4921.223,1344.398,6793.495,22.367,582.024,570.893,1.263,6.885,1.019,23.974,0.234,0.96,0.978,6
50996.359,3087.556,9313.524,437.984,942.228,738.033,3.581,18.602,1.041,61.757,1.223,0.96,0.978,24
8378.408,1386.753,7099.089,60.338,598.031,584.77,1.39,7.549,1.02,12.779,0.253,0.96,0.979,9
29791.271,2307.447,8822.608,246.244,789.455,672.796,2.504,13.306,1.03,35.135,0.696,0.96,0.98,18
1522.307,1394.646,6706.637,10.153,489.028,554.92,1.15,6.2,1.019,0,0.109,0.96,0.983,3
14723.428,1547.464,7785.49,113.79,649.624,610.329,1.658,8.944,1.022,17.582,0.348,0.96,0.983,12
