,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
7079,2.20653585176186,8.54156108674174,9.46699699227584,3.84335391288562,3.2412976391129305,-1.00887372867602,-0.6617757191465121,-1.5706481912904,0.6883980039421679,0.485898773679225,0.124638660951199,0.7304370461155859,-0.0113805367354929
3084,3.3110434272755294,3.49754486892801,3.5575253351374103,5.34786957992005,4.4915838975694005,-1.97534140058132,-1.60909549240082,-0.9071470045872609,0.149562429248634,0.542022156754974,0.7976977702649809,0.0983085659293726,-0.0114346460504448
7228,8.62468187882947,1.7316703349438,8.48600585212377,4.09371284140503,4.00975546529572,-1.44461901098881,-0.867430520775588,-1.69770593353132,0.149004496031958,0.278384128628961,0.164028206329168,0.0525318358963495,-0.0476417504137365
5179,8.17521241424376,3.4475662461856,3.12748414156779,7.59501887984931,2.8907817652965297,-1.82618235831009,-0.5499133201255689,-0.51468608686087,0.162418362786792,0.309169146499021,0.42319282366806105,0.40352609129998707,-0.0243370342641704
7520,8.337752083186789,9.9904336914891,5.91395094097025,9.310427747622471,3.47573159733019,-0.933014898284548,-1.5781837238226102,-0.9645329752230319,0.48488643841277795,0.0939125807442353,0.270027323679974,0.698343939687391,0.0355894437822824
2926,1.2227246389305502,6.31172465230672,2.7851866224443103,6.67919248867092,3.12398703332258,-1.80059156793237,-0.635539988824911,-0.687855476565298,0.155357036089987,0.5738476778768531,0.14307979897706,0.408130927363093,-0.0128934352189752
9341,9.64047395491544,9.58602391035001,7.12295334626032,2.9734018074975896,3.7860196997887896,-1.40833416604848,-0.7383450825192621,-1.63934045122105,0.573600125977828,0.2034560669708,0.602436569189177,0.235982711781026,0.0275004479048348
7017,9.463554233356119,3.8087024503871603,6.301438681766941,0.5411701181638641,3.61164280527496,-0.625269012314,-1.1162493268955802,-1.87012446606538,0.21952584948946,0.6065161064772671,0.599008823929834,0.39422965649753794,-0.0170502473322752
1123,4.64242574299022,2.08889080671781,5.162386343641651,9.46629148463919,3.05282332934855,-0.7127459865584971,-1.5548738743604198,-0.7852034684296351,0.468817938522462,0.195174179523323,0.48669986005583793,0.143395990334972,-0.0246066321258407
5707,1.89162041957093,4.009931203552109,8.12000300771,2.9834115322522496,3.92087263508627,-1.2153695759467,-1.99219288998124,-0.7133101691583291,0.845160865287477,0.713771323315168,0.6066181651874389,0.47846477514700303,0.0073195959245895
6645,2.61286981118823,7.56222120231732,6.004267976205491,2.2490875652330096,2.8671524459556603,-0.608592026307492,-1.1860319796927,-1.07252843995547,0.36124272513266104,0.17396380025961203,0.8634023988476579,0.8171948756817571,0.0122568829939181
3171,6.752088583696059,2.67932674388522,0.548944224696746,5.0873479624148095,2.7069094856746805,-0.9143826052580258,-1.14280568860394,-0.6497211918127139,0.503873688474165,0.7478074438465642,0.810925982368319,0.4685272832057101,-0.0243672522042536
3422,4.539192234109191,6.268174691662249,1.41489921826276,9.98079811467918,2.58716068139513,-0.724712876181898,-1.0428184651930699,-0.8196293400201601,0.980401110429434,0.0531369470132387,0.5342460311585571,0.20208479818209196,-0.008150147851160559
6920,7.299940567892211,6.942449440986509,3.62174390021848,3.5022548188130296,4.613818578147,-1.94933832052402,-0.9388180329654721,-1.72566222465751,0.54154032171048,0.3485782583091,0.49807511815445704,0.0618631969403871,0.00605852643835899
6340,3.4253007382371097,8.41333321025429,2.98703063329726,2.8669106931932,3.30387419115098,-1.3436215389676398,-1.03020064891428,-0.9300520032690601,0.6177667910702739,0.792585064056165,0.26479236221075503,0.34916413459606105,0.00792982487081032
9673,1.34025594903691,2.87015530251849,3.22420240976369,1.76304868060316,3.64991047626442,-0.506783926963434,-1.66198028327485,-1.4811462660261399,0.10785750451993,0.45512973227313797,0.342091951190975,0.7474148862203821,-0.0493147462624654
4526,9.12851042073955,5.801790733126,5.20126965271822,7.56630387005602,4.14257669190086,-1.8444942698371598,-1.31544297337792,-0.9826394486857809,0.16536931883856398,0.367783649698324,0.11884825976035,0.139102408839462,-0.0362405076030037
1269,8.72393123890198,2.4471457658823903,5.4533104894607405,3.9480461831047005,3.2225210116919305,-1.6325445353117702,-0.9567880906382109,-0.6331883857419479,0.830457193592761,0.407461930700975,0.603005744506964,0.9880750549759381,0.0552391945218976
7337,8.01480899360327,4.57517333233696,2.6075413846255295,7.45156242022171,4.52388401698751,-1.20977789756475,-1.55892831108578,-1.75517780833698,0.11259172438239301,0.341794699063805,0.4747251049122129,0.0772356695770181,-0.0306184834045605
5699,8.358905570872249,2.7375374637760097,5.43479391152238,1.63539651856457,4.26989577156674,-1.14202194483839,-1.8352355864256,-1.29263824030275,0.21457610432472304,0.465445647320494,0.155165723671914,0.669244866741961,-0.0465115296655358
687,8.254805475401161,7.196505330591299,6.64244645298588,8.3666037263834,3.9278514609960897,-1.03741846316507,-1.48735252389885,-1.40308047393217,0.33403232097984303,0.9215070783426941,0.9011612431503471,0.623502828809886,0.08794698362274
1398,7.875053754383191,7.0788685358551,1.9790339396680001,7.28495335148942,4.78020931940958,-1.29394996234643,-1.8441909295577699,-1.6420684275053798,0.9589490640941609,0.7506801721457459,0.8096169530664841,0.440623459146991,0.0614389393255592
563,6.6194424538175705,1.66507101375873,4.47071642617736,8.887389886130961,3.3567869879545897,-0.5675926828556229,-0.9110712570910341,-1.8781230480079298,0.47581766463449,0.13546990832219802,0.59128185956475,0.9348414997262839,0.0441269061485688
9496,3.7777289445843305,8.83959328904756,1.00365616537863,4.2718168867329505,3.6696491964987303,-0.9414921234604441,-0.8899565660388091,-1.8382005069994802,0.4042757854256961,0.7508093030344001,0.152662683886078,0.258872409777007,-0.0023159283307805398
2413,8.30616386821909,1.09469102022395,1.64834812514386,8.939061871323071,4.87899895965879,-1.8187049214464799,-1.53763102905339,-1.52266300915892,0.42441837506830893,0.656486701065516,0.45546806199852297,0.5950003073897591,-0.0238989427150115
656,2.87916885561059,6.417149126420361,6.44196457477362,5.04215838898231,4.09011447976727,-1.3232573683553301,-1.7529209535080599,-1.01393615790388,0.9537595374412661,0.23492251421568397,0.66641424429611,0.8968225490350491,0.0671588551731183
8590,3.6191750406956897,3.5933871158198,7.17418133726232,4.94521263320351,3.6689118679388195,-0.6389263362920489,-1.6708238616178601,-1.35916167002891,0.541794043864927,0.701212078504281,0.9987439654078442,0.5873011630016259,0.0733593809608147
8431,6.536893754911059,9.880570311179971,7.72644910218969,7.283329363474341,3.30987543157856,-1.61905311061048,-1.1143742722852201,-0.57644804868286,0.7195899769989671,0.206902478137168,0.9775062700181709,0.296714873769232,0.065389338473467
5761,4.67678793704796,6.34744160344583,2.93067872018771,2.6759380407046898,2.26682004718365,-0.9262795950285619,-0.656666919169063,-0.6838735329860238,0.83378520494332,0.8866435490229251,0.155094749093367,0.918636162118298,0.0640089191929522
6156,9.718050029898519,1.5686381387101498,9.92852504037529,3.4774680862207004,3.69718353105758,-1.36064085029481,-1.4155560291232498,-0.9209866516395241,0.8575981553901241,0.7464055442926,0.36090753910465895,0.6127717263275461,0.00650470571966566
4861,1.6041684234092,1.6635533869125398,1.60602564828484,5.10271984151163,5.1190591359067,-1.88655531772473,-1.69497489511372,-1.53752892306825,0.25180701475345296,0.382605963220239,0.7688617643445942,0.0631255629869842,-0.0528339996904349
5796,7.05903611661008,7.58595557182773,6.936927266601519,6.403288754538099,4.35791544965532,-0.9646391209975821,-1.87147412029975,-1.52180220835799,0.168381388762918,0.12496699914084,0.388392790911167,0.9018872524076009,0.0342338184493814
8734,9.48740847431347,3.59203559942766,8.96023088796434,9.28659746040498,3.73750019595836,-0.7919897301081801,-1.3709971659612,-1.5745132998889801,0.114101640770158,0.159980426168509,0.277249737332386,0.475172686367995,-0.000911869112433441
7747,9.41473581882692,7.11906433284528,3.39660621314633,3.13996475379408,4.57523555303402,-1.6681739891218301,-0.962289851370035,-1.9447717125421597,0.23556679788163604,0.949815970190399,0.940968306659157,0.38046288868137396,0.0436047487716725
2231,7.489542063593451,1.19479808549141,9.21224136824694,4.577190841822611,4.50141710782269,-1.64704017740847,-1.95835394623108,-0.8960229841831371,0.9359406586511829,0.34966643997218794,0.993208582140499,0.7570372079873959,0.0659775287282869
1673,2.56195170284741,5.6899222846556,9.7821418492071,9.85018028352291,2.3745030312293,-0.54312919499292,-0.929375470923784,-0.9019983653125941,0.128221269248921,0.192216688156506,0.5837132289843421,0.467502374289721,0.0191784524017712
7997,2.00100834038181,9.09021571362885,5.828436566467639,9.82578571598104,4.38942659739847,-1.26042318683093,-1.13736334044741,-1.9916400701201298,0.542899388022249,0.0708892491719162,0.17518642147604,0.522531325528526,-0.0280204861964227
3951,1.28024088987458,4.766324361590669,0.765147721961478,7.11383201491213,2.36775096227881,-0.561484987724584,-0.7365152833841041,-1.06975069117012,0.6427616560639909,0.701868116104606,0.104912854036615,0.213134230358767,-0.021181388184891004
4373,7.77322657280562,9.673263643485349,5.1765844591368095,1.3202535618917601,3.36003673342058,-0.54451825379309,-1.5300910293894499,-1.28542745023804,0.185356912924795,0.7567153724379471,0.24736631840216297,0.34192445031640606,0.00225928513460727
7012,5.49145067414129,7.53760089042928,6.6811710698649796,5.81442110413584,5.11932721497074,-1.76366077944713,-1.5887533638470601,-1.76691307167655,0.915141701335165,0.9201062179796999,0.337523135040899,0.9397087163846379,0.0995914291500392
8940,6.17998346090211,6.83835583866534,1.98881346122915,1.1381298525187802,4.45637384727078,-1.28967223575992,-1.5067774979003798,-1.6599241136104799,0.6044698519500289,0.833309788721417,0.315745859676279,0.384128922151035,0.0181320269239006
2165,3.8433846140561605,1.37314185926158,4.2364467126806495,1.08009247261408,3.24896846812128,-1.35648926329574,-0.826760356586822,-1.06571884823872,0.368804078944584,0.314367176058573,0.9176899588950009,0.397859954207371,-0.0168460153940841
4547,5.89207489159495,1.6717218224097499,6.6834163837044205,0.970326473158086,3.23912029492993,-1.74753871912736,-0.62975214216701,-0.8618294336355642,0.9823194970557879,0.23051106839406896,0.8584636099450809,0.482463618996723,0.0374111758592389
1300,7.95518158930186,3.4904194482464503,9.127400374115538,4.32828723514392,4.118201379417529,-0.5989177075862769,-1.63821296831986,-1.8810707035113898,0.0903781963064824,0.150754749831145,0.0825951514344127,0.693101484806875,-0.027668064889937997
7346,1.9728494050680399,6.77821667717067,2.35964996479573,8.92239564888213,2.3259233981777006,-0.689618829082034,-0.7397716607692529,-0.896532908326411,0.5954595275462271,0.8832807527706871,0.506130581848128,0.6890984713135829,0.0294863495686577
2280,4.88910649492792,4.3936956346082,9.26009791629883,3.8353057023433195,3.2204543887109,-1.33693808385057,-1.3431209157608202,-0.540395389099512,0.696166573009206,0.810251209267154,0.512401587271573,0.209671191778337,0.0414921672758415
1041,9.94971443690596,5.9122176274507305,1.66924463532624,6.66003428865615,4.48233784443099,-1.96633321448594,-1.9054841450788,-0.6105204848662479,0.821305893611487,0.0524081934437004,0.9351935175508921,0.162931517305913,-0.0160085100115008
9886,8.63544489169104,3.03399381802463,8.7340177164922,9.43119059960928,3.65712243804635,-1.00695354231418,-1.4701674510315401,-1.18000144470063,0.279595517823977,0.977277020664905,0.30463072071326897,0.0703203996203025,-0.0150682789358956
6184,1.0209086383605,0.5058336747386141,3.98198082133081,4.0759587701339,2.72571936803962,-1.53944184969291,-0.6673447294680289,-0.518932788878679,0.14969588027890302,0.8404662633627931,0.47827606499454,0.722203254364295,-0.0359431724213214
6143,7.0509801752115,9.089492130820132,9.203462255794669,7.9339490020599195,2.76804462893884,-0.680358174895577,-1.03144870283371,-1.05623775120955,0.876025827318942,0.823984770138854,0.565963412473917,0.849655620122618,0.0953044009362048
4691,3.17955197711071,8.98272341763674,7.86335712290908,3.51201690245192,2.94872988323851,-1.2895165668158899,-0.5312261186955379,-1.1279871977270801,0.35943460412242395,0.338106156034427,0.81165573428157,0.508350249230175,0.0287231247282064
9094,6.17392973523103,4.08290858154278,4.96351543509278,2.2775508069163197,5.315639528744581,-1.5726977603462402,-1.86079918073937,-1.8821425876589701,0.572681546264236,0.530095766618262,0.9571246426535269,0.145113380793155,0.0517822893264641
6449,1.94959586227139,7.163053322227401,7.41433203213792,6.65285255445176,2.55697166041847,-0.86911325444791,-0.672168073342065,-1.0156903326285,0.239562375194854,0.21139930216379899,0.621259452461537,0.810558491613542,0.0387243381263882
3653,0.554047699758573,2.8394947254355802,2.7600439634273197,5.97296975085101,3.59574831393716,-0.7266543449278109,-1.27120060581007,-1.59789336319928,0.20163551204693303,0.492437753718389,0.256022880161222,0.607915796255503,-0.0373183951967157
7751,1.20990843591348,8.50630629792374,7.04228817324077,2.46841642121456,4.44098321748194,-1.7860978743595501,-1.4944025827905902,-1.1604827603318,0.385412914446751,0.247147963114339,0.52771962464759,0.350133960543538,-0.0223729797084766
5638,9.94698281408242,6.925627814962809,2.30491971551398,5.430476671829621,3.2990777524637096,-1.3059681616770802,-1.29189830998689,-0.701211280799739,0.880484924936009,0.902995443563523,0.15318740831428002,0.824756020190807,0.0712195742111442
7902,4.78525948865041,2.8822160853310494,3.60011467490804,0.818844838164386,3.73772030716186,-1.33061088038739,-0.803039204415586,-1.6040702223588796,0.653295609857534,0.533501292855868,0.932019080549168,0.19812564858101397,0.0320452962215177
4337,1.49348747471119,4.45322105209935,1.7126467632751798,8.12977895872437,3.4087564717452206,-0.875592690323957,-1.22949038792554,-1.30367339349572,0.7921697063638701,0.578597263191927,0.978670809314395,0.119203632084897,-0.0345464764984958
151,2.39853909491079,3.72531803300959,7.21731245322058,6.499707849131,2.71179325233589,-1.22635424489953,-0.677817595800885,-0.807621411635471,0.0545227119948855,0.822050162141615,0.197200168228545,0.9261342283845531,0.0368571983320563
6762,0.9880339319476039,3.07524058964755,9.32053309167443,2.07695318839157,3.1901552926232006,-1.04949684896728,-1.5142335380302598,-0.626424905625661,0.8017602306372141,0.0978495595062617,0.14994428194807402,0.20465620176990698,-0.039873553060672993
109,7.98369659763934,5.01392464914408,8.832001078076141,1.0964136187023499,4.04337985653615,-1.23944097347135,-1.7798787261077902,-1.02406015695701,0.7985666425597909,0.468871748876303,0.647609008091347,0.953867816023116,0.0249806946170817
6791,1.19142741736543,6.888915400727861,2.52500362024367,1.162924509192,4.599861135678941,-1.6926630447159499,-1.17833517167078,-1.72886291929221,0.521298590078641,0.8355486483256229,0.0557766452583217,0.9698950510489291,-0.0168930922019367
9309,8.16599838491408,1.55089650535996,1.29946937154394,6.87642298802974,3.4619542646212,-1.06061726757045,-1.87013447113653,-0.531202525914216,0.20186739027154002,0.9521281361831391,0.223059138330298,0.6275693615207951,-0.0334555448761543
4209,0.566695180911187,0.549380104482244,3.76824174874268,9.72617873730422,4.05925875166564,-1.5129514612882502,-0.7902059170540309,-1.7561013733233601,0.554127651419593,0.46385673884802503,0.23591872297976502,0.9519610549321179,-0.0239802216306824
3321,9.13247817890516,9.43466680067457,9.19482904227333,7.48503091855459,2.9549154301502996,-0.960029989357712,-1.42594070073165,-0.568944740060938,0.391375983055441,0.827809478437538,0.282744767464182,0.8022842009036,0.0695805063404021
3255,6.94361789704838,3.2105819289237796,7.22698723025308,5.724734413217731,2.9896160112290096,-0.636914840045478,-1.4388093192222198,-0.9138918519613101,0.10693300515702901,0.65399676799675,0.883961738692884,0.978288086665771,0.0694639234073089
