,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,type_red,quality
5847,6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,0,6
5850,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,0,6
5856,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,0,5
5859,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,0,6
5862,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,0,6
5869,7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,0,5
5875,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,0,6
5878,5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,0,4
5879,6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,0,6
5881,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0,5
5883,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0,6
5889,6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,0,6
5896,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,0,6
5900,6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,0,5
5901,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,0,5
5906,6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,0,6
5911,7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,0,5
5913,6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,0,6
5915,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,0,7
5932,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,8
5933,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,0,8
5943,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,0,6
5944,6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,0,6
5947,7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,0,7
5961,6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,0,6
5964,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,0,6
5965,6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,0,5
5975,6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,0,6
5979,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0,5
5980,5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.06666667,0,6
5995,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,0,5
6005,5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0,5
6017,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,0,6
6021,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0,6
6033,6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,0,5
6035,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.33333333,0,6
6068,6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,0,6
6071,6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,0,6
6075,5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,0,6
6076,6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,0,6
6077,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0,5
6092,6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12,0,6
6110,6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,0,6
6121,6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,0,5
6126,5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,0,6
6129,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,0,6
6133,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,0,5
6134,6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,0,6
6138,7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,0,6
6144,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,0,6
6154,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,0,6
6156,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,0,5
6164,7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,0,7
6171,5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,0,7
6174,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,0,7
6175,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,0,7
6179,6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,0,6
6180,5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,0,6
6186,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,0,6
6187,8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,0,6
6193,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,0,6
6195,7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,0,6
6199,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,0,7
6200,8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,0,6
6203,5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,0,6
6210,5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,0,6
6213,5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,0,5
6216,7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,0,5
6217,5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,0,7
6232,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,0,6
6240,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,0,6
6242,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,0,7
6248,6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,0,5
6250,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0,5
6255,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,0,7
6257,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,0,7
6261,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,0,5
6268,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,0,7
6269,5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,0,5
6270,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,0,6
6278,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,0,6
6280,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0,4
6285,7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,0,5
6290,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0,6
6297,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,0,7
6305,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,0,6
6312,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,0,6
6313,6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,0,6
6320,6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,0,5
6322,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,0,6
6330,7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,0,5
6334,5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.63333333,0,6
6339,5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,0,6
6340,6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,0,5
6352,5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,0,7
6354,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,0,6
6394,6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,0,5
6395,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,0,7
6396,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,0,7
6402,5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,0,8
6406,6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,0,6
6409,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,0,6
6411,7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,0,6
6416,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,0,6
6428,6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,0,5
6433,5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,0,6
6435,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,0,6
6438,5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,0,6
6439,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,0,4
6440,6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,0,7
6441,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,0,6
6456,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,0,6
6458,6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,0,5
6459,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,0,6
6469,6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,0,6
6471,5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,0,6
6477,5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,0,5
6487,6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,0,7
6495,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,0,6
6497,6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,0,6
