,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
7463,20.43714286,38.80857143,19.5,37.5,20.0625,37.9625,22.04285714,37.03857143,18.0,44.92857143,6.4,83.19333333,19.11428571,31.84714286,20.53333333,38.91333333,18.5,41.8175,6.72,747.9166667000001,74.16666667,5.833333333,37.33333333,2.32,90
13177,21.73,42.73,19.2,44.95666667,23.39,40.5,21.79,39.59,20.79,44.2,6.263333332999999,56.72333333,21.5,35.7225,22.5,43.10571429,20.85666667,44.76,6.17,751.6,91.33333333,1.0,40.0,4.9,60
15499,20.6,36.43333333,18.8,39.05666667,21.32333333,34.46666667,19.85666667,35.22333333,18.79,51.63333333,4.2,56.895,19.2,29.56666667,21.29,38.26,19.0,35.83333333,2.48,755.85,91.33333333,2.0,23.16666667,1.13,70
9043,20.7,37.89333333,21.0,34.36333333,21.7,36.29,20.7,34.46666667,18.06666667,45.22333333,5.33,41.19333333,21.0,27.82333333,21.6,33.29,19.39,38.7,3.65,768.5666667,76.5,6.0,20.66666667,-0.217,60
9151,20.79,35.4,17.0,41.96666667,21.7,36.0,19.73,33.2,19.29,39.9,-1.6,61.19333333,20.46333333,27.76,21.73,39.06,19.39,38.93333333,-1.68,766.0,89.16666667,1.166666667,60.83333333,-3.25,50
7166,20.0,37.56,18.29,36.56,20.26,34.76666667,19.29,33.0,17.7,43.16333333,4.59,62.23333333,18.79,28.5,20.26,36.66333333,18.2,37.545,3.37,758.7666667000001,81.0,6.666666667,50.0,0.36700000000000005,370
16672,23.1,38.12666667,26.79,30.29,23.79,36.76,24.16666667,35.7,19.79,47.66333333,23.59666667,1.0,22.39,35.0,23.2,39.5,21.5,40.0,19.0,754.1,48.66666667,3.0,40.0,7.83,80
13599,22.03333333,42.29,19.79,45.46666667,23.7,40.09,22.2,40.59,20.6,51.86333333,9.83,61.23,21.12857143,37.4,23.2,48.156000000000006,20.73,45.5,9.45,748.9,98.0,2.0,41.0,9.15,50
13994,22.66666667,39.52666667,19.89,40.66333333,22.5,37.9,22.1,35.39571429,20.79,43.36,3.4666666669999997,40.16,21.29,29.12571429,23.6,36.1,20.6,34.52666667,5.47,759.0333333,83.0,1.6666666669999999,40.0,2.77,90
1589,18.1,39.7,17.0,40.09,18.29,39.66333333,15.89,39.5,16.0,47.97777778,3.79,99.19,16.1,34.7,17.5,42.7,15.6,39.5,3.17,760.3,95.5,6.0,43.33333333,2.5,50
2453,19.5,44.56,18.7,44.29,19.82333333,44.5,18.1,43.86,17.2,52.0,3.39,86.7,18.89,39.08,18.79,45.2,17.2,46.16333333,3.17,765.2666667000001,85.33333333,2.0,40.0,0.9670000000000001,30
13103,22.5,41.09,22.56666667,38.9,23.2,38.79,22.1,40.29,21.0,44.7,17.09666667,15.92666667,22.1,37.09,23.754,42.09,20.9725,41.2675,15.2,750.65,66.5,4.333333333,40.0,8.97,80
14328,21.1,37.9,18.06666667,41.46666667,22.39,37.9,21.29,35.178000000000004,19.96333333,47.73,1.5,47.55666667,20.29,31.29,21.7,42.73,20.0,41.29,3.4,767.3,88.0,3.0,28.0,1.5,60
5797,22.13333333,43.09,20.79,43.29,22.0,42.09,22.19333333,45.86,18.7,54.44,10.69,93.12333333,18.1,42.73,21.7,51.46333333,17.89,44.7,11.1,754.6166667,90.66666667,9.333333332999999,27.5,9.6,50
13967,23.0,43.06666667,21.1,38.89,22.79,36.86333333,22.5,36.59,20.79,46.29,9.8,14.93333333,22.0,28.0,23.39,38.22333333,21.0,39.79,9.12,756.9333333,66.0,7.833333333,40.0,3.02,100
2,19.89,46.3,19.2,44.62666667,19.79,44.93333333,18.92666667,45.89,17.16666667,55.09,6.56,83.15666667,17.2,41.43333333,18.2,48.73,17.0,45.5,6.37,733.7,92.0,6.333333333,55.33333333,5.1,50
3781,23.0,43.09,22.39,42.23,21.7,44.845,19.2,44.2,19.5,67.38222222,9.895,64.7,18.79,39.62055556,22.17222222,49.26333333,19.0,47.59,10.7,742.85,66.0,9.833333332999999,40.0,4.5,80
18849,24.10157143,48.87128571,25.1,43.33238095,26.20804762,43.09809524,24.00705882,45.94117647,22.84411765,50.98867647,24.32352941,1.0,23.65693878,42.81978571,23.68857143,49.61428571,23.05428571,46.71542857,21.8,754.9,56.5,7.0,40.0,12.7,110
4051,23.79,43.36666667,23.56666667,40.13333333,24.4725,43.24,21.125,42.5725,21.03444444,65.08666667,7.5,65.32666667,19.2,35.0,22.6,45.33888889,18.89,41.09,7.72,742.7166667,69.83333333,11.5,24.66666667,2.5,150
7310,20.46333333,39.52666667,20.5,38.49,20.6,38.4,21.15,36.6725,18.29,47.09,8.16,43.3,18.6,32.46333333,19.79,39.46333333,18.39,42.2,6.93,746.3666667,63.66666667,9.0,40.0,0.4,70
11548,22.79,39.06,20.82333333,40.9,22.0,38.4,20.6,40.86333333,19.96333333,48.29,6.0,67.9,20.2,33.96666667,24.6,40.8,20.0,39.73,6.33,755.4,87.0,4.0,34.66666667,4.3,60
2853,21.29,40.29,20.56666667,39.62666667,20.86,44.56666667,19.76,43.0,17.53888889,51.155,7.545,99.9,17.0,40.97111111,19.56111111,50.53055556,16.79,46.0,6.8,753.1,93.5,5.5,42.0,5.85,480
16578,24.1,33.59,23.56666667,31.56666667,23.6,34.62666667,23.0,32.7,22.23,61.8,18.02666667,1.0,22.6,30.274,22.89,35.1725,20.89,35.71125,17.7,757.9,45.0,3.0,40.0,5.4,100
3703,21.0,45.73,20.39,43.79,21.89,44.59,19.35666667,46.5,18.61111111,54.21888889,8.66,85.36666667,18.5,41.73,20.5,52.67944444,19.0,49.46666667,8.55,753.4666667,83.83333333,6.833333333,40.0,5.92,60
1135,19.0,39.9,17.79,40.4,18.945,39.745,18.1,37.29,16.51111111,55.645,-0.683333333,93.005,18.28777778,32.16333333,19.35111111,40.49444444,16.82333333,38.09,0.11699999999999999,757.2833333,66.16666667,1.0,22.83333333,-5.57,50
7916,20.6,37.23,19.46333333,37.5,19.89,37.5,19.1,36.56,17.53333333,46.66333333,3.19,75.045,17.79,31.96333333,21.13333333,39.32666667,17.79,37.36333333,2.73,747.4,92.33333333,4.0,47.0,1.57,70
7861,18.79,37.9,16.7,40.2,20.2,38.09,17.42666667,37.29,17.79,53.09,2.76,76.19,18.1,32.5,20.39,43.23,18.03333333,41.82666667,2.92,745.45,91.33333333,7.0,38.0,1.67,60
18608,23.39,41.5,22.2,41.2,24.39,38.9,23.2,40.29,22.57142857,62.26428571,11.12666667,30.13,23.1,36.79,24.39,44.833999999999996,22.56666667,41.93333333,13.1,757.6666667000001,79.66666667,2.333333333,29.33333333,9.53,50
5611,21.0,39.29,19.6,38.4,22.5,38.9,18.84,35.45,17.29,45.73571429,8.13,59.89,19.79,29.79,20.79,36.678000000000004,17.89,41.4,7.33,760.25,67.33333333,5.0,30.83333333,1.53,200
11486,21.35666667,39.2,19.2,42.09,22.29,37.59,20.39,39.09,20.5,61.55666667,8.86,59.66333333,20.29,34.5,23.39,41.93333333,20.1,39.03,7.7,754.7333332999999,83.66666667,4.0,32.66666667,5.13,80
5008,19.76,40.82666667,19.1,38.23,21.2675,39.42,19.1,37.03,17.65,52.29777778,4.226666667,62.36333333,19.02777778,31.31777778,20.6,37.64277778,17.92666667,39.29,4.6,758.9333333,65.33333333,5.333333333,40.0,-1.4,70
13621,22.0,45.42666667,19.6,48.56666667,24.76,42.26666667,22.0,41.32666667,20.5,51.32666667,10.0,61.43,21.04,37.536,22.87571429,46.33857143,20.79,45.9,9.63,747.7666667000001,92.5,4.333333333,28.16666667,8.47,490
18459,23.7,43.06,22.18,42.92,24.39,39.86333333,23.6,40.56,21.1,50.7,10.56666667,44.53,23.1,41.36333333,25.0,43.66857143,22.29,40.4,10.9,748.55,90.5,4.0,34.0,9.4,70
6554,20.39,38.9,18.56666667,40.29,21.29,38.79,20.39,36.2,18.81857143,42.92857143,1.23,83.22666667,19.2,37.4,20.7,43.73,18.0,41.29,0.7,755.4333333,95.66666667,1.0,40.66666667,0.133,50
14532,22.96333333,35.03,23.39,31.53333333,23.0,35.2,23.0,33.05142857,20.73,38.32666667,20.93,1.0,22.79,28.754,21.39,37.06666667,20.26,36.9,18.5,760.9,40.0,5.0,40.0,4.6,60
6446,20.26,40.83333333,19.46333333,40.03,20.99333333,41.16666667,22.0,37.03,17.89,48.52571429,4.366666667,86.89666667,19.0,31.956,20.39,38.06,18.2,37.29,4.8,756.9333333,72.0,3.333333333,27.33333333,0.0667,360
5979,21.29,43.79,19.89,44.62666667,22.0,43.79,21.0,44.0,18.5,55.9,10.1,75.42,18.5,41.59,21.745,52.8725,18.6,47.32142857,10.0,752.5,82.0,10.0,40.0,7.05,50
846,22.0,37.02666667,20.775,34.79,21.85666667,38.89333333,21.35666667,37.56333333,18.1,48.4475,1.6,97.19,20.39,34.64,21.6,42.73333333,18.29,40.56,3.0,765.4,63.0,2.0,40.0,-3.5,420
9402,22.1,35.79,19.2,37.9,22.66666667,35.86333333,21.1,32.29,18.6,43.93333333,2.4666666669999997,35.29,20.05,26.945,23.1,37.93333333,19.6,38.03,2.5,765.8,73.0,3.0,20.0,-1.9,60
6265,20.5,39.59,18.245,41.0,21.2,40.59,19.89,38.4,18.5,59.36,-2.0,81.595,19.0,38.9,20.29,45.79,18.29,44.09,-1.5,760.0,96.33333333,1.166666667,33.66666667,-2.05,40
18785,22.89,45.82666667,21.2,47.7,25.0,42.23,23.1,43.93333333,22.5,48.06428571,12.3,52.19333333,22.79,41.2,23.5,51.0,22.7,47.73571429,13.7,756.65,91.83333333,4.0,30.83333333,12.4,50
11869,20.89,42.7,19.0,45.32666667,21.6,39.4,19.675,41.875,19.29,46.2,12.19,62.66333333,20.0,38.06,21.29,43.79,19.5,41.93333333,12.3,752.1666667000001,89.5,6.666666667,63.16666667,10.6,60
241,18.89,44.23,18.13333333,43.59,19.46333333,43.66333333,19.46,44.06,18.29,56.46666667,5.5,79.09,17.7,40.645,18.29,49.23,17.0,46.15666667,5.0,755.3166667,88.0,4.166666667,30.83333333,3.18,390
16874,25.0,38.79,24.56666667,36.9,25.29,37.5,24.5,37.29,22.96333333,75.95666667,16.772000000000002,4.098,23.79,36.53857143,25.218000000000004,41.593999999999994,22.39,39.79,20.1,751.4,55.33333333,1.0,40.0,10.8,60
5363,21.2,35.03,19.7,36.4,20.0,36.26428571,18.79,36.02666667,19.0,45.62,-1.53,76.09333333,18.7,28.42666667,21.7,38.93,18.0,36.8,-0.867,755.4666667,91.5,2.0,62.0,-2.05,40
6635,20.39,35.7,19.0,35.9,20.63333333,35.43333333,19.46333333,34.29,18.0,42.656000000000006,5.16,47.53333333,18.39,29.29142857,20.1,37.53,17.79,35.2,4.08,751.8,77.16666667,2.166666667,22.16666667,0.33299999999999996,310
11073,23.23,39.06,22.6,37.56666667,23.85666667,41.65666667,21.42666667,39.43333333,20.1,45.16333333,13.16,30.1,21.96333333,33.06,23.2,37.15666667,20.5,42.56,10.7,742.35,64.0,11.0,40.0,4.1,280
14822,22.89,37.52666667,21.73,35.46333333,24.29,34.56666667,22.5,33.52571429,20.79,42.745,10.42666667,1.033333333,21.89,29.714000000000002,24.0,36.4,20.76,38.33333333,10.1,757.1,49.0,6.0,40.0,-0.2,80
18082,22.76,39.59,20.2,42.13399999999999,24.89,38.02571429,23.1,37.2,22.79,42.36333333,8.1,51.9,23.23,33.53,24.6,40.812,22.79,42.79,7.57,760.6666667000001,99.0,0.666666667,51.33333333,7.37,50
12628,21.2,40.69333333,20.06666667,41.43333333,21.96333333,37.93,20.39,38.72333333,19.79,46.2675,11.43333333,37.69333333,21.0,37.29,21.29,41.76,20.7,41.56666667,6.67,754.5333333,90.66666667,1.0,35.0,5.23,100
4818,20.89,40.0,19.06666667,41.46666667,21.39,40.9,18.79,41.2,18.0,51.9,3.23,92.46333333,19.2,39.0,21.5,47.79611111,18.16666667,45.16333333,2.7,734.2,97.0,2.0,37.0,2.3,70
11175,22.0,38.5,18.945,42.79,22.79,37.56,20.29,39.0,19.9725,46.6175,5.278888889,60.84666667,20.89,33.62666667,22.79,42.58,20.5,42.76,5.05,749.1,85.5,8.0,40.0,2.8,60
9187,20.53333333,33.76,20.2,33.39,20.35666667,33.46333333,20.89,32.32666667,18.7,41.9,7.966666667,27.09666667,20.63333333,25.79,21.4725,33.695,19.6,37.82666667,8.08,765.3666667,62.0,4.166666667,57.5,1.22,60
5111,20.42666667,38.03,18.1,39.76,20.89,40.29,19.7,37.7,18.2,48.06,-3.29,80.69,18.79,32.59,21.06666667,42.46666667,17.92666667,41.2,-2.85,770.0666667,94.16666667,1.0,52.5,-3.67,50
14823,22.89,37.13333333,21.7,35.29,24.245,34.45,22.5,33.5,20.79,42.66333333,10.52666667,1.0,21.934,29.456,24.0,36.52666667,20.76,38.13333333,9.8,757.15,50.0,6.0,40.0,-0.2,90
3607,22.46333333,44.09,22.06666667,42.9,22.125,44.2225,20.1,48.0,18.7,56.49444444,10.16,90.72666667,18.5,44.09,20.28,51.34611111,18.6,48.43333333,9.77,760.25,89.33333333,4.166666667,37.83333333,8.12,100
5269,20.1,35.75,17.6,36.8975,20.5,38.62666667,18.7,34.56,18.2,48.39333333,-5.433333332999999,79.73333333,18.73,29.02333333,21.1,40.79666667,18.1,39.79,-4.32,763.9833332999999,87.66666667,1.0,63.83333333,-6.02,60
12537,22.29,38.82666667,20.82333333,39.29,22.6,38.09,21.35666667,37.26,20.29,50.79,10.435,8.882777778,21.89,32.134,22.23,36.53,20.73,39.76,9.65,752.65,56.5,7.0,40.0,1.25,50
9311,20.39,39.53,17.525,44.315,20.79,38.0,20.0,36.13333333,18.85666667,52.59,2.863333333,69.42666667,20.0,29.5,21.7,38.46666667,19.7,39.0,3.5,764.7833333,82.0,4.833333333,29.0,0.633,70
5831,21.1,43.4,19.7,44.2,21.89,42.12142857,20.16666667,44.4,18.1,54.2,10.1,92.53,18.2,41.66333333,20.89,55.2,18.1,46.09,10.1,756.1833333,95.0,8.166666667000001,53.0,9.4,50
10513,21.0,38.9,19.35666667,40.16333333,21.79,37.29,20.6,37.6,19.29,45.975,10.43333333,25.96666667,20.0,33.59,22.2,40.62666667,19.29,37.53,9.0,756.2,67.5,4.0,23.33333333,3.2,130
958,19.89,41.4,18.2,41.56,19.89,40.79,19.2,38.2,18.1,58.5,-4.9,88.33777778,19.39,36.73,20.29,45.03,17.39,39.645,-4.23,759.6666667000001,86.33333333,2.0,21.33333333,-6.2,50
19574,24.2,41.59,25.5,36.018,26.29,37.43333333,24.5,39.9,21.79,47.79,23.93,1.0,24.0,36.79,23.39,43.23,22.6,43.36333333,20.5,756.5333333,49.33333333,2.333333333,30.66666667,9.5,60
4157,21.89,44.59666667,20.5,43.36333333,22.89,41.93,19.7,42.29,19.80666667,48.41333333,5.623333333,93.93333333,18.7,37.59,22.39,47.035,19.0,44.695,4.67,729.4666667,98.83333333,4.0,28.16666667,4.45,140
16540,23.32333333,29.42666667,24.89,24.59666667,23.0,32.12666667,22.7,29.63333333,21.0,40.76,19.1,1.0,22.40375,25.9575,23.5,34.09,20.79,35.32666667,17.4,761.2333332999999,29.33333333,4.0,36.0,-0.8,70
19651,24.0,44.9,22.31857143,45.4,26.7,40.29,24.5,42.2,22.39,56.2,13.46333333,37.63333333,24.2,45.29,24.29,49.9,22.7,46.09,13.6,755.5,87.5,3.666666667,51.66666667,11.4,60
2696,19.03333333,46.12666667,18.73,45.26,19.6,44.53,16.39,47.53,16.87055556,52.77388889,8.39,99.9,16.79,43.82055556,18.235,54.43888889,16.39,48.93333333,8.5,752.6,92.0,11.0,35.0,7.2,40
14279,22.2,40.46666667,20.39,37.9,22.2,37.0,22.29,36.16857143,20.6,59.43333333,8.463333333,16.23333333,20.89,29.45285714,22.29,39.03,19.89,33.79,8.83,766.2333332999999,69.16666667,3.166666667,40.0,3.32,60
13349,22.1,41.22666667,19.82333333,44.52666667,23.29,38.23,22.2,38.93333333,20.79,46.79,11.654000000000002,32.138000000000005,21.1,35.29,22.04,39.356,20.42666667,40.2,8.13,750.6833333,87.16666667,1.0,40.0,6.05,60
250,19.23,44.39,18.76,43.86333333,19.5,43.9,20.0,42.32666667,17.89,54.2,5.8666666670000005,77.1,17.6,40.72333333,18.1,48.46333333,17.0,46.52666667,5.33,756.4333333,83.33333333,5.0,32.66666667,2.63,60
11254,22.39,39.79,20.35666667,40.29,22.5,38.36333333,21.39,38.29,20.1,47.82666667,9.39,30.59666667,21.1,31.5,25.0,38.4,20.39,36.79,10.0,750.8,66.66666667,3.666666667,40.0,4.03,120
16206,21.79,39.5,19.5,42.29,22.7,37.5,21.89,37.79,19.79,48.59,6.7,54.16666667,20.89,39.736,22.76,45.29,20.0,42.376000000000005,7.1,761.0,93.0,2.0,24.0,6.0,60
14726,22.7,39.2,20.6,39.32666667,24.89,36.0,22.5,35.2,21.1,61.5,9.733333333,22.03,21.55714286,32.29,23.76,43.96333333,20.46333333,38.46666667,9.77,756.9333333,72.33333333,5.0,32.66666667,5.03,50
8104,20.89,37.66333333,18.46333333,39.82666667,21.1,36.96666667,21.03333333,35.7,18.2,52.26666667,0.3,77.86666667,18.29,33.36333333,20.6,39.26,17.5,36.12666667,0.467,753.4666667,96.0,1.333333333,49.66666667,-0.0667,60
266,19.1,41.96333333,18.46333333,41.16333333,19.29,43.0,19.16666667,41.7,17.5,51.22333333,7.0,62.19333333,17.39,38.2,17.79,45.73,16.89,42.32666667,5.97,757.6666667000001,75.66666667,5.0,28.33333333,1.9,20
768,22.2,39.5,21.29,38.29,21.39,42.4,20.7,41.4,18.53333333,53.29,0.4,96.4,19.6,39.66333333,21.23,47.09666667,17.79,43.0,0.8,764.5,96.0,3.0,65.0,0.2,50
4899,21.26,40.26,19.76,40.29,20.79,41.46666667,19.29,40.66333333,17.86222222,49.18777778,3.326666667,91.56,19.2,36.4,22.0,43.90444444,17.7,38.12666667,2.8,741.2,93.0,4.0,63.0,1.75,90
9138,21.2,35.5,17.39,40.66333333,21.6,35.26666667,20.1,33.59,19.5,40.23,-0.6,55.2,20.7,27.6,22.0,39.36333333,19.42666667,38.53,-0.5,766.0,86.0,1.0,63.0,-2.6,40
14014,22.1,38.7,18.66666667,42.56,22.39,37.59,22.0,36.856,20.6,44.9,1.125,49.4475,21.1,30.89,23.0,38.5,20.66666667,38.96666667,3.6,760.2,88.0,1.0,40.0,1.73,60
1071,19.5,39.0,18.06666667,39.26,19.73,40.5,18.89,38.29,17.2,61.12666667,-5.173333333,86.06166667,17.735,33.9,19.7,45.45,16.79,40.795,-4.3,756.35,90.0,1.0,64.0,-5.75,40
15112,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.36857143,19.89,40.9,8.933333333,59.93,20.89,33.07714286,22.29,37.7,19.7,36.4,7.03,750.2,92.0,4.666666667,55.33333333,5.8,60
1274,17.89,35.62666667,16.76,36.83333333,18.2,37.4,16.7,36.0,16.62777778,55.425,1.5,96.4,16.43888889,30.91666667,19.5,40.7,15.8,37.46333333,-0.16699999999999998,760.5,82.33333333,2.0,61.33333333,-2.8,80
4556,20.6,41.79,19.79,40.2,20.79,41.46666667,19.29,40.73,18.6,53.96,2.7,92.12333333,19.66111111,38.89111111,21.79,47.33111111,18.7,44.36333333,2.5,744.7666667000001,92.33333333,4.666666667,23.0,1.4,50
16327,22.35666667,35.5,19.56666667,37.9,23.26,37.16333333,22.26,33.56,20.79,47.73,3.03,33.79666667,21.42142857,34.62142857,23.39,42.86333333,20.35,39.611999999999995,3.92,766.6,89.0,1.0,40.0,2.32,40
17118,25.1,40.59,27.1,34.32666667,26.39,37.79,25.1,39.03,23.29,43.29,27.06,1.0,24.1,37.7,23.89,42.2,23.6,41.5,22.8,752.8,45.0,3.0,40.0,10.3,70
1825,18.03333333,46.66333333,17.32333333,43.93333333,19.29333333,46.9,19.3,44.06,15.39,51.265,6.3,99.9,15.6,41.09611111,18.0,52.38166667,15.5,48.5,6.58,767.55,94.83333333,5.166666667,40.0,5.77,680
13222,22.6,42.0,24.6,36.73,23.13333333,39.29,23.7,38.82666667,21.2,43.536,18.06666667,6.833333333,21.89,35.59,22.5,40.68428571,21.29,42.0,14.7,751.7666667000001,57.0,3.666666667,40.0,6.17,60
7374,22.1,37.43333333,20.89,37.09,20.89,38.59,21.03333333,35.92666667,18.89,52.03,0.833333333,81.56333333,18.56666667,30.79,21.89,39.2,18.16666667,36.79,2.5,744.3,85.0,9.0,40.0,0.2,70
15996,23.35666667,35.46666667,21.5,35.2,22.79,35.09,21.6,35.93,20.16666667,40.53,13.75666667,1.0,19.5,26.85666667,23.29,37.245,19.6,36.62666667,13.3,765.5,40.0,4.0,40.0,0.0,120
5684,19.29,37.9,17.6,39.56,20.5,37.44,17.79,37.9,17.04285714,44.83714286,5.59,89.83333333,17.89,33.12666667,19.5,45.15666667,17.63333333,41.43333333,5.6,754.5333333,94.0,9.666666667000001,63.66666667,4.73,50
10173,21.1,38.09,18.03333333,42.32666667,21.79,36.59,20.29,35.79,19.1,46.79,2.39,67.39666667,19.7,35.36333333,21.5,40.96666667,19.56666667,39.26666667,4.0,758.15,92.0,1.0,48.5,2.75,50
3670,21.5,46.0,20.89,44.0,22.56666667,45.09,19.7,47.06,18.7,55.85722222,8.8,85.83333333,18.6,42.79,20.7,54.85666667,18.89,50.4,8.97,754.7666667000001,83.66666667,6.666666667,40.0,6.37,50
10030,21.2,38.59,18.42666667,43.03,22.0,36.9,19.6,37.7,19.5,43.23,7.126666667,71.19333333,19.2,32.9,22.29,41.86333333,19.6,40.62666667,6.3,761.4333333,93.0,3.0,34.33333333,5.17,370
6827,20.6,35.0,18.7,35.79,20.79,36.4,19.1,33.5,17.7,51.4,0.1,56.76,19.6,33.59,21.56666667,41.09666667,18.0,39.7675,0.5329999999999999,754.25,74.0,5.0,23.0,-3.67,40
16305,22.89,35.0,20.79,35.46666667,23.0,36.12666667,22.6,33.79,21.29,52.76,5.4,12.85,21.5,31.89,24.0,39.69333333,20.29,37.41,7.4,766.05,72.5,1.0,40.0,2.6,50
17631,25.0,48.0,23.02857143,49.52571429,26.7,44.09,25.1,45.0,24.1,50.5,12.32333333,54.63333333,24.815,42.3425,26.245,50.29,24.29,48.7,13.3,745.75,95.0,1.5,50.0,12.5,60
10208,22.2,37.2,22.23,35.5,22.2,36.4,21.85666667,35.36333333,19.1,46.06,13.03,16.29666667,19.66666667,33.06,22.39,37.5,19.79,40.0,11.6,756.7666667000001,58.33333333,3.666666667,35.66666667,3.57,50
9194,21.0,34.22333333,20.2,33.79,20.29,34.56,20.89,31.7,18.7,42.09,9.92,21.445,21.42666667,25.7,22.29,32.9,19.6,37.9,9.7,765.0666667,57.33333333,5.0,35.0,1.57,50
17922,23.6,35.32666667,20.37,38.254,24.2,36.29,23.73,33.9,23.5,39.2,2.4,38.03,23.89,30.66666667,24.7,36.4,23.0,39.29285714,3.6,760.7,88.0,2.0,40.0,1.7,50
13932,21.85666667,52.69333333,21.9,43.69666667,23.1,37.86,21.92666667,38.76666667,21.46,83.59333333,8.2,60.46666667,20.7,31.62857143,22.23,38.82666667,21.1,40.0,8.1,755.0,78.0,4.0,40.0,4.5,200
7780,20.0,34.4,17.79,36.85,21.5,34.7,18.39,34.62666667,18.1,46.66333333,6.19,52.22333333,18.9725,28.9175,22.03333333,35.93333333,18.29,36.845,5.07,743.2,68.33333333,2.666666667,40.0,-0.33299999999999996,60
10000,21.7,37.4,18.65,41.245,22.1,36.9,19.79,36.73,19.39,45.59,3.9,66.32666667,19.29,32.23,23.0,44.73,19.6,40.59,4.7,761.1,95.33333333,1.0,49.33333333,4.03,50
14867,22.5,36.12666667,19.6,38.23,23.6,34.5,22.075,31.9725,21.16666667,51.13333333,2.463333333,30.56666667,21.6,29.12,24.29,38.26666667,20.6,35.53,2.98,759.1,77.5,2.333333333,40.0,-0.7,50
18360,23.1,40.59,20.89,42.59,24.7,39.36333333,23.1,38.53,21.16,51.2,10.0,42.43333333,23.2,40.7,23.62857143,43.62142857,22.7,43.754,10.0,754.0,89.0,1.0,20.0,8.3,80
10706,22.7,37.93333333,19.13333333,42.2,23.29,37.5,20.6,40.4,19.67222222,47.16944444,1.791111111,68.02,20.85666667,36.63333333,22.89,44.245,19.79,41.15666667,3.0,758.8,89.33333333,1.6666666669999999,27.33333333,1.33,60
3821,21.6,44.9,20.89,44.32666667,22.29,45.0,19.0,45.5,19.06666667,59.86333333,8.293333333,91.73333333,18.81777778,41.33888889,21.65,54.57555556,19.2,50.59,8.07,741.9666667,88.16666667,7.166666667,26.0,6.23,30
738,23.29,40.39,22.1,38.62666667,22.79,45.0,20.79,40.26,18.89,52.23,0.7333333329999999,96.22666667,19.9175,38.1675,21.2,42.46666667,17.79,40.29,0.8,764.9,92.0,1.0,40.0,-0.3,120
19573,24.2,41.59,25.525,35.895,26.35666667,37.5,24.5,39.9,21.79,47.9,23.99666667,1.0,23.89,36.86857143,23.39,43.23,22.6,43.29,20.4,756.5666667,49.66666667,2.666666667,28.33333333,9.45,60
659,21.35666667,39.93333333,20.5,39.7,20.6,42.2,19.29,42.79,18.89,50.59,0.566666667,95.03,18.6,41.82666667,19.79,49.09,17.89,47.29,0.917,762.3833333,96.0,3.0,55.83333333,0.317,50
19591,24.35666667,42.66666667,24.7,37.08,27.79,38.53,24.6,40.16333333,22.29,47.73,23.96,1.0,24.29,37.86714286,24.29,44.5,22.7,43.59,21.0,755.75,46.5,2.166666667,38.16666667,9.1,120
4432,19.89,43.26,19.29,41.29,20.5,41.36333333,18.7,41.9,18.7,56.96,6.19,93.69,19.92666667,39.5,21.83444444,47.64222222,18.73,42.73,5.07,749.4333333,90.0,4.0,34.66666667,3.57,100
755,22.89,38.545,21.89,37.76,21.6,41.79,21.7,40.46333333,18.7,51.76,1.166666667,96.5,19.89,37.83333333,21.5,42.63333333,17.7,40.22333333,0.917,764.55,93.83333333,2.833333333,28.0,0.0333,80
8575,20.39,36.09,16.76,41.7,20.5,37.23,19.79,34.0,17.79,49.86333333,0.2,70.95666667,19.46333333,35.56,21.0,42.9,18.1,41.0,-0.9670000000000001,763.7,93.83333333,1.0,29.83333333,-1.88,40
6869,19.79,36.7,18.29,35.5,20.1,35.62666667,18.85666667,33.29666667,17.39,46.82142857,1.326666667,52.32333333,19.29,31.81142857,20.53333333,38.5,18.0,36.66333333,1.35,757.0,69.66666667,6.833333333,25.5,-3.62,50
14507,21.79,37.79,23.13333333,34.46666667,22.79,35.79,22.6,35.27714286,20.0,45.0225,15.16333333,2.16,21.29,32.09,21.5,39.2,20.29,38.26,12.1,762.6833333,58.66666667,4.0,27.83333333,4.13,30
8614,19.92666667,34.93333333,19.23,34.26666667,19.46333333,34.13333333,20.7,33.59,17.7,43.73,7.563333332999999,44.6,19.89,30.96333333,20.92666667,36.96666667,18.29,39.36333333,7.73,765.2333332999999,62.66666667,4.0,62.0,0.9329999999999999,30
861,21.7,35.62666667,20.39,35.32666667,21.1,36.93333333,21.06666667,35.79,18.0,46.09,1.2,96.9,21.79,30.736,22.76,39.4,18.22333333,37.89666667,1.75,765.0,66.5,1.5,40.0,-3.95,80
4736,20.6,41.26666667,19.35666667,42.09666667,21.2,39.46666667,18.96666667,40.09333333,18.39,52.23,4.933333333,88.02666667,18.79,35.38166667,21.80666667,42.68444444,18.2,38.59,3.37,732.6,95.0,4.333333333,63.66666667,2.57,100
15442,21.89,35.29,19.16666667,37.4,21.35666667,34.62666667,20.46333333,36.36333333,19.7,72.495,1.0,50.26666667,19.5,29.5,22.66666667,40.4,18.92666667,34.53,2.77,754.9666667,87.0,1.0,40.0,0.8,70
